RECO_flux,RECO_base,RECO_causal
253.14321,259.91418,265.38318
339.3477,311.6754,308.26044
255.4884,363.51303,395.62845
129.41849,70.29429,72.20313
71.7435,119.849976,120.651146
87.20362,99.40137,90.45704
31.92628,41.618057,40.10344
305.136,298.92584,299.2801
53.8935,56.91252,43.2297
98.31416,68.07529,68.26674
310.281,328.1368,330.8118
140.48608,247.26215,241.27925
127.4534,108.80921,102.435974
122.14524,127.69546,132.582
387.2985,325.06964,329.7246
107.5836,118.80496,116.783714
119.27963,121.90141,116.88701
181.44486,177.42406,186.43015
135.23223,136.83723,146.74002
114.71085,117.814285,113.2574
223.3713,249.06128,250.81459
103.88906,55.318676,72.49163
103.27123,109.3837,104.585304
115.69355,138.62776,128.35095
146.6517,142.21751,161.62996
311.004,249.15152,259.04333
124.8897,108.45439,112.099396
28.0146,270.88937,271.4069
88.18152,94.46948,91.65128
63.6523,63.069332,59.012077
35.79,59.14033,54.66946
95.84332,135.69255,112.0706
126.20007,127.66461,127.90597
179.7255,231.33095,246.07767
98.8503,120.00466,116.96356
189.65242,218.08322,232.92958
273.42496,298.16248,296.1463
64.85231,76.42997,61.870476
95.70909,100.49112,99.943474
284.19436,299.973,280.4326
267.07202,294.4116,297.06567
108.97678,135.80978,136.3244
55.308,84.639206,79.7896
144.3072,120.709625,133.3116
50.42268,138.81232,118.48518
74.48742,121.01023,122.003876
115.14826,123.521164,117.83691
95.5608,88.6551,86.1918
321.5382,318.64682,315.40918
