RECO_flux,RECO_base,RECO_causal
4.841816,15.536294,13.880447
48.6468,64.040764,51.768677
9.097353,6.240843,6.085148
61.30591,45.49316,46.72485
106.71378,108.95161,126.54884
110.17028,121.72783,123.7129
86.2188,84.28872,76.79029
4.007388,2.707478,3.3651667
100.5915,101.15763,101.860085
246.71846,202.50058,163.66359
220.97358,245.1384,250.78833
68.0547,41.098877,43.33968
81.50954,50.854305,44.0101
85.69372,67.99291,65.29955
299.88935,273.2803,246.62888
213.40431,213.59212,212.6555
17.65143,11.271134,13.751441
35.77183,18.297907,12.467516
117.88432,122.71959,130.1306
145.76045,155.29095,134.66469
187.08345,169.63321,212.93866
111.8967,129.0067,128.63515
110.47873,152.24059,177.80482
44.07456,75.60245,73.21989
388.7307,294.03513,286.72635
84.88004,84.51281,85.18537
30.356471,58.600746,48.57733
7.007299,5.697074,4.7694206
23.57856,38.24955,38.603737
27.00317,47.3997,42.991558
26.17164,28.651587,22.133852
5.232397,9.96804,13.668365
41.6262,73.558784,59.84903
183.3918,173.1677,174.84552
46.92968,48.477715,44.89739
13.2303,10.016869,9.153704
129.2394,172.99133,176.06499
233.75922,289.79825,309.13135
135.53138,99.8617,105.50878
101.97171,91.27257,92.977516
47.55059,67.05711,51.011147
12.781517,11.405523,7.931758
148.7937,156.19609,167.0447
5.06598,14.297212,11.006584
14.736191,26.821772,31.513424
164.06037,152.21172,167.5706
237.06847,208.26627,202.60461
260.51408,286.08466,299.3922
15.190682,14.499988,12.381091
125.88914,48.63816,51.964806
26.80923,38.62123,37.61142
107.8314,127.33712,137.20769
24.322135,47.267998,34.235535
13.296819,7.722394,10.192459
2.8903222,5.240175,5.3268576
58.39842,68.48718,61.43812
5.236551,5.124454,4.155137
69.1638,56.133373,53.29795
163.16571,119.55398,119.19696
239.75183,250.66019,267.94095
78.8232,96.581406,81.61867
7.826012,6.513509,3.912911
10.624971,26.67495,22.330797
22.159668,73.59879,79.225006
2.2129071,23.30933,17.851854
376.59,289.1856,313.69934
269.5944,204.27942,162.73103
127.56469,94.93933,106.5491
34.1151,19.540894,22.44923
308.17503,250.86636,237.3082
79.6818,101.45046,96.37613
61.86453,56.626915,51.76609
246.01569,241.70523,240.94989
83.3511,66.15267,81.41867
143.64129,85.51274,87.376465
22.241539,48.041473,41.973373
10.67577,42.31168,40.903606
306.36556,361.17404,327.679
45.7578,54.436607,52.143635
158.2029,215.89313,205.32126
363.5866,352.94647,356.98587
138.10221,159.69672,155.37228
40.73927,47.572487,42.62798
110.95706,87.25721,84.97227
264.06203,230.43733,215.19792
86.5107,88.41491,92.86529
13.71339,5.337844,8.3987
18.695232,13.583809,14.672628
25.4231,13.927873,15.880005
157.5543,164.3184,182.57127
4.46865,17.092571,21.265316
186.9858,210.02655,207.87683
220.9959,214.99712,203.38786
245.7666,241.65947,241.55237
76.01386,35.807194,36.940704
25.69807,32.573174,29.600157
134.1483,122.9334,133.70364
218.70686,240.6982,249.01076
37.43126,30.30382,26.832218
62.5095,43.05521,37.072277
110.80578,126.7312,124.18646
88.8925,68.237656,66.49787
40.2114,34.288876,37.375496
23.563736,20.910902,20.86089
134.3952,110.909744,117.881195
276.5961,304.20172,301.27133
610.0614,407.70044,399.09787
74.36063,72.19602,77.69244
23.303475,12.977958,17.477945
12.292771,14.490114,13.625141
21.768045,47.814785,51.403027
245.09344,318.5316,308.0593
182.20901,153.60085,178.65276
23.574105,121.609245,109.349594
157.08878,173.11823,174.32382
37.21612,21.745838,22.055904
15.19239,11.603242,10.530325
114.51245,110.8358,134.1754
243.1596,206.9036,202.47882
54.99369,73.787315,77.838196
83.24182,40.797466,30.785456
80.90752,66.576935,70.57005
397.875,321.3342,349.7741
115.39409,325.7296,342.49152
312.1173,291.66382,290.73904
230.94504,146.05093,96.000946
237.0396,268.2508,249.08418
147.7551,152.26566,143.57698
31.44423,48.99086,49.173733
103.8822,88.96472,78.17736
9.02403,14.455049,15.838078
64.22549,58.533318,58.059437
35.86452,42.168564,44.27846
22.36653,7.8936157,8.712571
205.92122,197.87137,175.86473
11.930753,9.727702,10.092392
191.63456,148.84784,156.32127
45.96277,54.3905,53.955257
6.544131,4.1336837,4.242187
15.69778,8.532204,9.458599
18.94086,7.763319,7.312412
42.95205,23.218264,27.207638
20.008702,41.075825,43.650105
22.25799,21.037949,16.258041
41.0784,31.746805,25.941822
78.8226,108.22732,123.8239
77.872,70.8019,68.48688
1.1774234,6.918589,4.623722
91.1805,130.08722,135.36684
41.27929,59.089027,54.955086
13.188644,26.840944,30.936045
46.76071,48.871902,58.660175
66.8145,68.21761,69.07227
112.0887,121.53785,159.99146
46.1559,45.334835,50.880814
92.08581,67.463356,73.24889
190.57529,190.88754,190.35013
19.911734,16.839365,15.977553
93.9762,128.62032,119.3709
13.178627,12.086017,10.851144
141.2754,125.61269,131.32831
100.476,104.40465,109.16812
257.65495,226.61522,210.98248
50.22868,54.198845,51.772945
21.107962,30.96664,28.652393
11.713474,26.570189,21.120321
25.699899,14.653896,20.073143
167.29925,181.77277,184.73465
59.09096,51.535038,54.756252
57.05023,62.777637,55.07671
65.27639,52.051876,48.442783
29.155934,45.25939,42.71008
