RECO_flux,RECO_base,RECO_causal
89.92356,136.63495,139.56476
160.80072,129.65887,119.28276
164.0529,136.88838,135.9543
84.6933,89.10568,82.89859
62.052,82.77123,74.73991
117.9643,121.137314,79.1031
224.27508,207.36621,214.31737
168.5541,166.1253,164.08516
197.16744,217.42468,217.59691
73.57974,82.74859,88.9637
44.69828,46.01473,50.18837
193.41489,203.46509,203.888
100.64801,110.513,117.33678
219.9324,206.94794,211.0963
177.63372,172.73921,173.89453
134.35896,146.02054,129.53516
43.2946,63.078518,68.048515
57.9972,58.396523,64.78376
52.35094,32.845707,33.190735
125.20249,152.53798,148.48297
91.80309,102.98066,101.95606
105.2622,121.05776,113.53218
123.2925,100.28663,101.7657
29.928237,23.060528,24.029337
78.70187,59.1373,65.864105
234.03605,246.2995,253.57686
135.65724,129.18617,135.6245
105.5238,98.71318,92.73134
115.4199,159.06847,162.49821
94.4316,82.38037,88.80529
52.28801,43.494347,43.620544
61.14099,55.371964,64.14283
94.82497,88.13154,84.96854
46.55532,53.95544,54.49253
130.1727,137.08969,132.29999
254.45513,208.30945,214.4942
37.42506,24.94952,24.708748
64.91245,70.00279,86.20949
90.6387,116.78568,141.09438
60.9978,99.66503,97.9264
65.49897,81.79381,74.122536
187.11259,150.53989,156.53537
10.674044,29.00395,28.747581
270.24281,269.03217,259.8081
24.865348,24.262232,21.756403
39.14835,39.16979,38.399265
58.10361,69.3495,67.41895
27.382765,29.828667,32.725594
164.52847,184.69537,190.46416
153.7464,144.78769,150.41307
126.765,120.510544,117.09022
30.132279,23.977873,24.01112
65.8037,73.3412,58.63998
183.51504,138.53767,135.33052
21.270032,31.381432,33.258823
84.3555,136.73685,111.915405
79.92203,59.498444,57.43954
14.279313,14.110373,13.527744
73.05026,72.923744,73.18045
75.07952,76.57407,84.16811
142.00852,149.20387,141.92444
16.29782,15.055221,13.914233
224.26702,203.47516,204.72176
102.59605,96.18369,92.49926
171.56485,118.19809,119.01276
116.8443,130.3877,121.45154
231.94386,246.1929,237.6788
74.9694,44.47113,44.86673
110.36,143.92,162.53615
94.38756,80.91297,89.20336
42.1135,50.05284,48.37197
195.9603,181.38676,185.61673
43.38544,48.470165,48.090492
132.6471,104.97403,94.92528
54.32099,51.685944,50.800224
203.90374,200.86008,199.20624
97.392,75.72535,77.54046
122.2086,88.83135,80.87225
39.2064,55.415165,64.950035
79.6236,91.06931,96.42789
38.5347,38.74764,37.57469
75.2736,107.874176,111.84198
137.49678,94.42366,91.14875
132.4167,74.607,76.78786
10.814908,16.132492,14.268342
165.7638,168.53178,157.93102
45.1323,59.901962,66.644165
105.17401,119.34297,99.842384
150.9173,140.77116,141.99315
102.60783,88.89657,84.74544
155.32612,137.26111,132.92409
124.34813,106.010155,135.36581
104.39932,97.895386,96.001785
15.42057,25.240137,24.487247
121.5171,117.17884,113.736534
101.4168,73.0642,65.99789
73.82929,124.36136,121.6179
63.1625,56.63609,63.81211
151.73818,85.68115,79.90403
55.6109,66.675896,66.66478
120.6918,114.1136,98.90836
40.65402,40.05983,43.98515
57.72231,39.478218,41.86445
37.14296,32.631382,30.952827
46.92253,47.109222,50.121624
156.58658,142.85905,136.33311
98.30069,122.55089,121.261635
241.2575,242.61682,249.85745
41.4129,44.20478,45.19841
144.705,160.58589,158.65671
71.8317,59.98786,57.874897
219.81635,165.40707,145.90086
35.19768,48.81376,46.80786
209.54016,203.7867,213.36179
145.8954,146.23663,124.25263
243.13021,250.80997,250.09625
44.7924,52.66613,49.01254
60.29872,33.193382,36.414867
171.10946,164.39006,185.76521
66.00396,83.13608,78.87764
83.9169,93.11284,89.034164
238.80106,207.28336,209.81497
29.639038,40.794704,32.267574
71.5833,63.9148,58.246735
69.0939,62.20234,59.52536
