RECO_flux,RECO_base,RECO_causal
43.72829,39.811474,34.980434
40.28109,47.819523,39.735508
57.44083,49.16286,46.79067
162.79154,170.95563,174.99857
45.16607,50.595703,50.84115
78.4047,71.340416,71.87774
24.461666,22.751219,16.172333
8.75556,15.0955105,17.229832
28.97889,27.825533,27.52675
116.7129,118.98029,117.89733
25.66587,23.2679,24.963535
26.010302,10.103962,7.655026
12.69942,18.813208,19.602665
78.6873,84.06551,88.38271
9.44211,16.348328,16.06293
31.4379,32.234406,33.05107
11.7402,11.938352,11.926977
0.641196,4.1520343,5.9192133
20.585674,24.874744,25.206167
30.590428,29.271948,28.639072
13.31997,13.22578,13.672626
0.603081,1.3338459,1.765974
75.3018,52.873516,52.09469
17.90691,23.190573,21.206398
