RECO_flux,RECO_base,RECO_causal
39.39325,72.09849,67.42926
310.1767,301.07715,300.94815
121.5355,134.99083,129.59709
83.54748,71.39917,77.029015
254.2761,273.02417,269.44714
267.4797,287.16656,279.6132
144.3072,133.03831,138.88365
86.6862,154.29053,177.4983
154.1913,173.79337,187.89355
271.5941,305.38754,316.1979
84.42354,105.499115,102.995636
274.64481,234.49573,223.12994
64.85231,96.90166,91.71651
540.66,276.7118,284.1757
103.77312,91.699486,87.906586
190.45873,123.17286,122.93134
28.0146,260.37195,268.4769
345.219,283.96442,286.18298
53.61729,61.256233,58.596794
359.3303,295.58737,283.2585
312.7528,298.30957,281.60712
357.3864,315.75815,359.8701
302.3337,253.12321,243.85323
117.93268,91.534706,89.864105
54.25279,107.352234,112.64456
62.7534,75.57709,78.30097
16.551582,77.495415,87.41794
113.1314,128.94034,114.56162
119.0436,122.96556,123.45414
126.8862,119.330055,123.6441
138.43949,123.62096,118.980774
63.81009,126.78763,125.76228
105.65017,149.12059,150.10663
102.7371,89.75688,73.22494
100.4139,151.21135,133.46333
206.39676,212.3049,236.15411
123.22772,118.863014,112.77571
20.020234,84.16931,90.093445
108.64694,130.21635,126.88293
83.09333,93.72733,78.64784
385.3703,302.73495,294.24323
103.83605,126.38797,133.69147
111.73237,125.449165,120.88594
358.4308,283.47998,276.17508
163.3293,126.86254,128.65445
255.4884,309.06247,320.71686
46.21883,60.8567,49.545208
261.6528,223.12737,229.29068
41.88813,54.201023,51.24699
