RECO_flux,RECO_base,RECO_causal
46.48202,42.414066,42.069817
195.41501,172.3606,164.79369
22.9902,75.39218,61.53078
77.37476,98.94456,92.7768
97.8939,86.921295,98.14385
100.0746,125.9441,132.81555
84.3076,114.98196,120.273735
86.12854,77.71665,87.44591
140.56144,126.26037,128.0535
181.46191,90.93504,74.6479
186.10292,237.109,221.76775
27.28665,40.00613,43.962532
86.5704,63.56514,71.84901
118.63452,83.6051,71.32659
81.2049,156.13417,152.09747
60.40691,50.5328,44.838943
103.79792,104.06756,126.198105
69.75062,64.579216,52.290424
16.89933,34.521355,30.925018
187.91952,196.0742,190.53116
33.1953,37.53026,34.034023
217.16213,269.55164,252.84782
214.5876,259.37,238.9654
138.4464,133.70717,142.60861
67.11841,95.57531,94.743645
144.20704,165.44014,171.73312
52.83795,96.8573,115.997444
60.75039,70.11738,65.65275
122.7705,96.450836,94.54231
30.6879,47.210304,57.083744
54.9816,63.942165,58.74863
187.21613,225.04698,200.89389
109.9692,146.91034,142.49153
52.23469,68.57227,67.44681
125.1657,97.49648,99.57084
42.16527,37.57387,39.530727
69.28624,141.55046,151.20122
13.54047,21.298,23.24808
134.50311,175.97948,158.74268
110.56305,82.579506,106.20398
176.1474,207.1906,198.53793
117.8658,150.09796,158.93608
9.078071,19.401304,22.086887
29.903127,29.56333,26.213913
246.3306,155.99873,163.92496
148.97763,66.53542,76.96073
62.2554,55.411537,58.874393
126.6768,120.90823,123.24628
33.73823,28.56401,31.665411
135.62252,107.18612,123.293915
45.36447,56.86243,60.679867
96.05505,104.09902,126.39445
63.17831,44.20323,39.767403
53.59714,51.32134,53.79134
235.9653,257.79147,251.28462
75.9816,85.2196,96.036514
63.3702,55.501476,55.047718
18.621232,16.243036,20.42489
113.73528,174.4698,177.10477
115.68394,105.917404,100.25867
20.271055,21.222734,23.840347
21.5343,27.238155,41.685886
45.4506,45.797733,51.845226
36.5205,57.7826,70.07749
120.98897,107.57601,97.00704
46.34686,81.230705,69.97086
79.12843,100.85026,104.08633
62.15655,60.353653,53.523685
118.1706,79.17975,70.36435
173.853,194.98117,174.64586
101.5731,55.035103,67.90544
79.323,65.315956,58.015614
150.3195,194.02527,189.37048
56.5137,87.762505,80.48191
28.349159,33.4593,36.543644
158.0769,106.10898,104.94033
60.14899,33.697426,37.372414
9.855458,14.651043,19.827288
34.773,87.30505,76.071884
40.056,51.289734,45.488308
