RECO_flux,RECO_base,RECO_causal
44.7924,54.974808,48.566154
134.32641,118.486595,123.92723
128.70828,94.27274,106.91495
107.2563,128.93292,116.15685
32.12964,18.633833,18.606726
170.1273,208.89008,209.1729
51.4197,53.72878,61.399883
263.6953,218.57843,199.92793
300.615,304.7454,301.68704
100.98839,139.67563,139.95837
19.755897,21.644833,17.57336
68.34807,129.69424,134.73819
9.598988,29.573992,33.863373
74.3145,95.68889,98.05039
258.29727,198.90324,196.52142
32.5717,39.093307,45.779587
105.9669,151.6858,145.02962
23.381874,50.371384,45.867977
77.27742,65.353714,70.57177
68.8116,99.30268,100.01972
102.17941,85.03111,78.02485
61.47641,73.49252,74.17613
20.290523,20.75574,18.242851
138.8082,142.06726,158.60263
183.0018,180.69888,176.13258
3.58446e-05,146.7231,153.88486
61.14099,63.97995,57.301556
40.80034,38.07297,42.133293
55.0032,49.680294,54.179737
98.81281,90.81699,100.41258
36.27992,81.48435,98.342964
36.15034,28.66334,27.601202
6.101327,42.352207,45.74609
171.56485,137.7359,137.98125
106.33651,119.85849,131.06354
68.83674,72.42312,72.484146
5.248304,14.400981,13.8928795
67.96099,82.28602,75.25904
68.92199,76.60971,81.82344
15.467419,27.871878,23.963516
37.35732,76.66675,67.233505
115.50848,111.47541,135.88596
212.83298,233.1524,233.1413
36.70555,48.921524,49.39518
80.7477,71.17137,69.16291
52.34908,68.42169,67.1261
121.12754,148.67009,150.72285
84.6933,83.87323,90.32721
112.6662,94.85145,103.02974
159.06627,187.61752,195.94728
237.55114,252.72026,255.36244
38.06676,36.534958,36.32161
112.4331,89.37362,73.00281
36.49196,35.799088,34.592346
42.18914,41.855556,41.8852
103.3497,125.07561,120.108894
65.8037,73.292404,62.68331
109.3233,123.73169,119.950066
205.4442,204.46228,215.22665
104.64298,138.3173,125.288826
175.3391,68.25993,62.631847
287.3514,288.9522,298.33224
62.052,88.59233,76.373055
63.1315,54.89345,55.922554
74.5008,78.98166,74.555275
106.49027,104.31575,100.981026
29.940203,39.313747,41.032127
46.55532,54.783054,46.72068
152.5752,170.07173,165.75264
33.34577,33.973274,26.915165
36.3144,33.844646,36.049343
127.85764,97.975784,108.313866
146.529,157.36137,146.91158
50.58983,60.016712,59.114674
71.14593,59.881844,61.309284
129.63146,119.49393,119.07503
248.44981,199.52655,225.99277
262.8309,285.9824,279.67496
111.9591,110.62454,102.05671
20.62709,28.52521,27.91744
239.4993,210.85371,207.39932
203.90374,208.9112,192.70592
140.1572,138.5831,151.23643
74.9694,47.205933,47.588768
106.3794,112.557976,112.19424
164.35828,172.63727,188.55557
77.2842,123.42068,124.40035
54.7002,61.660736,57.9738
45.59387,38.731083,45.145344
28.366023,29.654139,24.17314
109.57477,131.10207,134.58997
62.81685,118.282616,120.56879
89.0931,91.22761,89.30789
54.32099,58.974934,55.753155
10.814908,15.77087,13.429863
228.6972,210.23662,209.85756
50.42491,59.720036,56.702972
27.90156,23.357985,22.819267
59.81264,61.939754,57.110504
126.765,141.08788,150.54442
40.3026,41.836483,39.85779
148.2823,142.55147,136.92615
94.98741,139.78717,130.61995
151.4265,158.28558,154.27867
54.72275,68.66036,77.28566
49.69858,55.42645,58.459923
80.59876,109.467026,83.67245
170.0556,154.28964,152.57527
68.2647,75.50659,78.10403
17.865641,31.712322,28.968649
55.42149,44.740208,43.056202
241.52255,220.76889,228.2909
118.31336,144.47014,146.97621
212.2752,236.09169,274.12686
41.9271,26.083382,24.520826
26.79795,26.358774,23.259588
119.7429,100.8174,99.19615
28.070608,32.74338,36.112457
186.52266,163.69432,149.2695
45.0939,54.303837,46.415527
79.57018,64.54556,62.68554
52.1781,45.275314,47.16922
41.97338,88.93985,86.76034
46.78861,84.308014,59.46405
32.622,66.83945,54.627968
