RECO_flux,RECO_base,RECO_causal
100.09156,101.36498,122.55815
112.8039,122.77632,118.56355
269.02699,249.2618,271.79645
127.42302,115.02751,114.72087
26.13219,44.447323,40.08428
142.45864,118.15424,127.685555
190.64163,178.13484,182.59047
102.7533,93.449356,97.32556
202.8321,140.88074,143.13719
85.8423,97.93309,104.882576
56.46123,110.66724,120.73467
36.48148,65.20159,59.636696
131.91616,82.702225,81.568474
75.8349,69.011215,62.11961
116.454,127.14818,127.35761
68.4759,64.7679,62.913433
88.14416,83.836044,83.49996
120.58566,134.53813,140.25801
83.3247,71.81991,73.234695
95.5602,117.403496,106.97742
129.02107,137.43318,134.88397
212.8347,172.24207,200.02318
203.55871,159.70726,159.05666
146.5463,150.75117,167.68205
101.39511,81.624756,86.32467
136.1421,105.29411,116.337204
103.10042,80.74702,78.200645
59.94625,50.122257,53.257492
203.289,210.14604,225.20032
80.817,72.88851,75.39106
32.283,44.50789,40.23091
196.72042,149.14935,152.92754
57.00869,51.269142,56.411224
78.61724,98.93886,95.94194
120.9045,41.08759,41.402664
89.68269,56.466537,46.102997
113.6271,146.85847,136.44345
137.32566,126.28792,137.8405
107.94107,114.24928,125.07272
195.4944,187.21211,170.63583
112.5858,132.35654,122.899536
152.93292,166.39908,169.68709
126.9696,126.00366,127.194405
160.2886,129.63332,129.88069
127.2936,180.38411,191.29614
204.2958,139.66966,164.32074
102.3933,50.576706,45.472652
