RECO_flux,RECO_base,RECO_causal
28.21518,40.675045,45.157127
62.80104,59.66152,55.253498
128.52941,154.0438,148.3493
205.71383,208.03488,198.57588
100.6854,69.355965,69.09678
152.4084,143.70708,147.85394
190.25878,211.07112,231.22731
36.56326,63.190384,57.07146
146.93597,138.77274,145.7768
149.11217,203.14369,192.53198
92.022,113.514435,125.777466
83.4405,79.97111,84.92169
177.1701,158.78818,154.76717
194.6118,179.68938,200.44614
84.69572,93.02951,96.49512
108.876,109.10571,114.65548
64.54138,154.82211,137.25558
114.1172,91.138756,86.76047
23.32347,25.375673,25.69159
221.208,192.82138,199.2857
38.47348,35.462776,36.801163
125.48552,117.591835,113.63492
93.43586,84.02472,81.83629
74.5032,102.346016,101.85506
54.2517,63.244614,83.418465
25.12314,41.795776,47.58692
56.38218,61.10847,55.192398
130.90339,116.290054,126.4707
61.00645,48.800045,46.98768
60.80092,105.79612,94.44272
176.31777,124.949844,122.82263
79.1616,62.188774,61.039864
144.46124,157.2581,156.69243
47.98304,51.54015,43.5263
12.115265,13.235203,12.238846
39.3344,34.664017,29.137583
456.0968,192.66798,149.17126
92.20206,92.19595,95.83204
146.55808,128.41525,126.66408
61.9452,80.076744,83.28781
100.8384,85.00991,83.14174
121.5702,104.73414,92.15232
188.30888,223.47368,244.33981
132.3258,147.19342,154.6681
142.1124,142.63785,148.0168
209.18862,177.12718,171.44853
16.059395,65.46387,50.27316
49.97882,41.490993,38.63243
192.23255,180.29114,179.32027
9.811934,8.157838,10.475987
116.06214,116.817,114.32514
205.52628,235.54208,212.1138
43.1551,86.63095,87.96697
187.42693,231.95865,247.33267
1.4963514,7.548514,9.3694515
48.30606,75.71878,70.760445
107.47669,106.76001,103.88398
33.3492,33.739613,33.850105
23.594255,24.799696,27.024857
122.61027,105.47459,105.51947
143.0976,158.06001,157.8414
108.237,108.50071,100.08192
3.67527e-06,27.328903,28.830935
202.10016,215.24657,210.21426
66.9753,67.87089,80.80844
37.96601,38.538013,40.759926
47.2161,52.01663,51.572315
144.18317,153.19287,150.20023
66.60195,96.38887,84.60369
44.1066,58.974926,56.67729
85.9533,65.42095,56.955627
67.2939,54.003773,53.714886
101.2518,79.60816,79.69272
103.16614,85.29886,83.62795
84.43222,52.763958,49.47173
4.863094,5.859715,9.726145
12.538316,17.882282,21.614048
117.2028,126.76928,154.2938
85.19575,78.72418,68.186295
84.32186,96.99844,90.59514
142.7829,112.23465,119.2153
26.26239,48.179592,42.99399
143.69523,97.636154,100.87259
89.44399,87.08571,82.892586
129.7488,101.091446,107.085236
50.4144,47.12263,43.161896
48.4569,40.221573,40.102566
126.348,194.92194,201.35362
100.63747,62.70212,59.476227
71.5473,100.47417,101.57385
141.11231,114.465256,118.175545
100.3873,122.58211,117.86124
17.096457,19.045446,17.652977
130.55216,120.42879,115.61644
25.475949,40.583366,33.591938
63.996,62.623962,63.75794
86.5506,89.26708,90.81926
197.30632,168.81523,186.06404
1.0883432,22.530598,20.896322
57.04093,54.33584,50.014572
142.5402,139.30258,135.77824
92.9565,96.614456,101.033226
127.9278,91.77945,89.607346
105.0882,84.43145,78.529465
104.12094,104.4455,103.32663
98.277,93.195045,96.66803
96.11364,96.271164,93.131
62.2008,91.0803,88.45675
121.3794,116.41803,116.760895
76.1223,73.35257,58.081272
160.2246,180.64136,187.34201
130.8879,145.34251,151.95993
18.34143,41.407032,40.196724
111.12043,115.49103,112.10966
0.12350462,38.96695,38.967216
76.7709,34.46716,39.463257
130.78125,149.55408,141.48186
192.01555,151.20651,147.48164
51.24616,48.611458,45.49299
28.929417,41.562885,44.71164
107.27488,99.67948,95.71144
37.82062,19.309967,17.450123
78.594,75.88869,74.49554
94.01804,97.34004,88.3585
41.5047,34.850582,33.595284
118.61933,131.70038,131.35733
130.24495,125.639435,129.35529
33.4335,50.392067,51.78621
157.22177,158.68858,151.57166
120.9564,137.66966,125.49277
54.57705,65.351105,58.591732
52.88476,50.51422,51.556263
130.45079,190.20264,200.01387
36.50064,28.579994,32.389137
94.266,83.345764,85.60976
84.9338,82.067375,88.974945
83.19315,65.83057,64.9374
137.1801,124.23899,130.58812
130.6002,122.70365,116.873505
20.021784,19.471437,19.157856
15.184761,52.998466,46.629723
112.89146,129.86821,129.15852
94.46134,74.775444,80.11869
137.67999,82.41753,86.93487
168.3834,176.37836,163.66272
