RECO_flux,RECO_base,RECO_causal
196.72042,147.50546,155.05258
96.18091,68.21904,65.12583
165.21,148.02534,152.05298
184.37715,140.87923,150.67879
179.27362,191.53891,196.78447
33.7047,77.05121,93.872444
148.39018,196.51791,197.14688
138.16204,135.55661,130.76471
126.07979,123.72321,121.45579
102.41811,110.69198,128.63205
99.9522,127.00759,129.4343
129.02107,135.37901,137.27979
174.3297,141.08826,136.95212
15.96933,60.757156,60.320442
91.65615,61.535385,61.208294
94.55,108.46375,103.25169
43.8354,47.384346,54.028366
108.90889,106.204384,117.55612
108.1398,143.29381,134.17851
85.8423,92.83464,94.343315
251.18897,194.91226,196.92664
101.86511,60.99589,61.750046
109.01491,107.75716,94.93514
75.5289,132.8856,135.87827
39.915,57.193695,45.1593
20.096835,63.777943,66.44823
94.7002,90.58346,83.052536
91.29624,125.49984,136.4838
155.6886,166.89812,167.41663
69.23106,67.96147,64.32299
71.15988,109.13984,112.05045
11.91582,159.54295,141.86342
100.90624,124.03914,127.85551
26.939651,39.178967,44.81434
79.2045,64.22456,58.086563
250.0014,176.9795,185.94557
117.6326,130.93552,126.88382
83.3247,77.43443,83.273605
173.89605,142.63992,142.27242
79.7184,89.976776,88.1737
86.46582,117.39167,123.036705
66.41905,88.47087,82.073105
130.46474,93.20904,97.653946
107.1288,74.080635,85.293755
85.8042,90.286995,81.60298
206.6688,161.45235,159.26254
196.49474,192.91664,184.31541
