RECO_flux,RECO_base,RECO_causal
150.85995,153.04446,170.87845
346.611,286.79736,279.78467
50.775,71.33569,84.95011
30.33016,35.09672,33.341618
97.4088,129.13269,122.030685
15.157078,28.024796,26.091703
68.43095,62.406242,65.083725
219.78783,126.77364,158.73189
52.70248,71.36894,72.27225
278.00335,280.5729,273.36584
51.77961,39.501526,39.75205
48.2241,63.52413,63.298367
89.06889,55.580273,55.48436
63.1584,62.39486,58.320297
87.8118,100.556564,104.386444
36.1284,128.61569,142.07494
79.3272,103.72929,105.476265
127.59414,130.25778,132.88661
48.85445,49.527836,46.30507
65.49153,63.615936,66.08154
45.0939,51.756454,46.558838
56.35614,82.92574,73.669136
142.8372,222.44426,242.07837
90.1983,90.89112,71.434135
165.1008,217.10912,201.22887
133.16267,196.01202,183.61215
41.65997,54.424644,55.5802
57.9972,65.84859,66.15483
68.92199,76.1433,78.58125
279.11656,200.97218,184.55478
73.57974,71.459335,72.84791
115.4199,157.39966,150.69373
61.97737,103.466225,101.21194
175.3391,89.811455,80.26445
39.9885,47.18521,39.82
66.00396,84.878555,81.4543
55.16636,62.713337,59.631348
38.3985,44.512424,48.687336
149.33692,141.32649,124.090416
80.091,85.55475,79.512794
216.7341,220.9452,217.99162
33.54372,30.804794,27.02966
15.606136,19.780603,19.47809
257.6661,134.1579,135.13971
154.0572,169.03612,175.88858
36.27992,96.057915,106.085495
32.63711,45.617462,39.926514
67.44143,61.706596,66.79803
45.59387,38.70072,41.59101
129.4236,95.400345,102.71159
19.107904,13.951919,13.877767
20.671172,41.836304,43.067688
317.5981,291.53683,284.90173
62.052,94.38359,78.53021
105.17401,113.17397,104.67497
124.39711,137.9672,140.82634
161.9838,159.15234,163.5227
51.02048,52.73331,48.10071
75.07952,81.13285,84.475845
113.3904,120.56904,134.05536
97.00706,120.14684,135.76239
43.2946,57.04571,60.31188
243.13021,245.30391,256.99838
64.51627,87.96814,84.12515
26.14665,47.221138,42.995914
146.20034,166.81001,160.71071
109.3476,126.78542,113.34771
58.85877,58.29814,59.696663
77.2842,114.79605,119.555885
134.80257,118.44335,116.49462
81.67322,83.07719,71.11595
199.41122,191.20647,183.87624
170.88223,156.78055,159.7993
119.86305,85.7287,103.182434
70.10216,43.13126,43.11222
289.8495,241.75635,229.61761
26.464731,34.317654,34.380657
96.7317,137.46716,123.02396
262.8309,289.92755,290.7158
66.98759,54.81839,59.96747
45.58798,44.065067,32.420624
195.35177,164.20131,182.23395
54.2619,52.035183,51.20628
103.3497,122.99147,134.03615
29.62176,21.407503,21.07958
83.8215,80.75889,89.66897
131.41923,87.32088,86.436615
21.89721,35.91381,40.58967
130.1727,136.89507,128.99815
29.86707,43.64029,37.191437
57.29668,64.82422,67.630295
77.3739,86.78769,82.776375
37.86552,44.11949,43.473125
15.771436,25.275385,28.676601
202.67211,173.05742,174.43051
46.04768,50.956295,53.72948
27.656309,16.608246,14.782668
224.9616,218.28622,203.27936
183.0018,180.22572,183.49449
24.865348,21.118032,17.954704
33.34577,34.3812,33.575447
42.60454,51.811428,54.27237
144.63484,119.24897,124.122986
113.3887,131.8828,125.38943
121.506,143.55829,139.5602
142.3617,132.24377,140.73267
224.3709,207.7903,192.57059
64.3626,64.76818,58.24702
170.1213,117.03273,130.5995
49.25838,51.436977,52.16024
176.1954,154.87227,151.84496
22.551229,36.0021,39.55599
71.40881,50.869633,48.185757
237.55114,247.92299,251.79509
52.01552,41.830345,40.021866
164.84622,144.9244,142.80455
132.6471,107.65018,97.518974
115.50848,117.070496,124.41213
84.00039,86.3659,89.01015
229.56461,227.44823,213.93864
67.15468,73.25618,81.31725
51.08614,51.532547,49.414936
68.73289,66.87191,65.65496
131.00848,129.17625,133.84001
41.5767,40.063026,36.68221
