RECO_flux,RECO_base,RECO_causal
15.771436,30.929201,34.052757
263.6953,208.35762,199.99861
26.156033,30.653463,24.471004
29.86707,41.30588,37.423958
125.20249,145.63982,146.8735
117.4962,118.31982,118.87157
25.567343,25.25167,22.775866
36.70555,46.77391,49.345448
200.60999,157.62172,159.10619
162.38296,96.22846,104.35825
164.84622,125.879875,113.08515
159.3714,139.40291,141.83838
163.80183,123.48745,121.33251
30.184235,38.796265,40.504124
28.65756,31.408958,26.937407
52.3401,61.72085,59.80364
165.1773,125.051384,120.88638
10.85544,126.36054,129.71286
68.92199,75.14082,76.89626
229.56461,221.35724,204.49104
55.86169,33.662243,36.758144
205.4442,205.35144,209.28853
304.089,299.41907,303.5151
138.53838,115.75552,122.7535
62.0742,75.18026,69.91878
88.0383,101.077,102.03165
76.0662,123.46424,126.914925
115.7805,131.7434,130.19063
164.8578,113.14823,105.00786
89.9277,86.79301,99.94668
163.8915,157.01852,168.47714
159.0618,159.78012,152.96956
256.60746,259.0673,244.83171
81.27208,71.854454,70.07261
207.02637,141.28813,118.45206
104.39932,102.48123,103.91891
137.61457,62.85767,59.983635
162.78162,158.69354,154.98189
36.20128,42.325096,43.392445
121.1346,124.45357,135.2791
121.506,149.50005,148.183
147.53334,114.93047,134.94783
77.46838,59.10377,55.99785
3.99957e-06,24.857328,21.681974
126.765,127.651886,135.6552
42.6808,76.855576,72.94669
74.77231,78.34678,96.04537
87.1242,120.48073,119.090065
135.68328,139.23099,137.82088
68.43095,55.6,54.030613
102.91535,121.26285,122.96825
71.14593,60.057533,63.345272
36.27992,91.10545,92.98357
136.32312,114.225945,131.7208
175.14163,176.04869,175.35175
104.2059,108.99564,115.080635
201.59858,243.91428,246.38457
47.3544,66.72923,58.393517
67.44143,66.90613,67.53475
128.9544,100.94606,97.86982
19.220899,15.709447,16.841873
32.65788,33.65938,37.289406
66.98759,59.17566,56.897636
85.7181,85.861275,84.44356
41.93494,47.23693,44.27543
164.61279,150.98738,154.71848
117.4686,127.67662,121.29746
131.00848,145.03383,132.20215
116.77142,107.589134,102.32801
57.29668,64.14779,66.33666
49.25838,46.592094,47.04619
144.9717,86.37206,90.62181
133.16267,183.66197,176.03702
147.76708,218.36595,216.283
270.24281,257.5797,260.86227
207.3675,187.8284,176.80595
240.59813,250.98402,230.66032
29.171651,68.69482,69.29133
143.0247,104.17939,103.260704
41.65997,52.85963,50.791813
283.02349,300.33554,305.05304
64.0464,76.391335,75.289474
5.248304,13.842201,13.489271
212.2752,270.76892,285.53287
137.49678,99.79838,96.40913
77.2842,116.62936,107.16223
23.381874,49.46008,45.635773
77.27742,64.944885,62.905376
155.7744,157.20007,152.82234
114.4509,97.48936,104.57654
286.73977,291.13553,294.26144
113.08521,103.95313,115.93227
71.8317,60.27402,60.54745
89.9388,98.94358,88.092384
47.70342,47.200428,45.03532
46.55532,47.29977,50.24632
77.20054,56.772957,56.936283
60.4779,55.25018,49.785057
130.12653,100.246864,110.23886
94.82497,106.124275,95.7046
77.3739,96.826225,93.82523
161.9838,155.8943,160.54457
228.6972,227.21333,226.20035
48.85445,47.529415,45.312325
75.0972,119.75075,118.70674
127.75782,182.35678,180.68385
52.28801,41.722523,40.40497
39.07116,45.274353,44.67945
89.67711,65.27714,72.1126
190.00303,179.06181,171.42175
139.1028,137.88629,133.90845
11.896405,22.509575,21.421051
118.9752,156.68414,151.94508
70.3845,53.99051,50.348297
46.0725,52.916195,52.273758
151.73818,92.98817,87.02907
174.03958,157.71948,178.51003
278.00335,276.7828,260.78494
45.48878,42.674904,44.88772
44.15733,69.49032,71.04585
48.34729,90.38003,97.79526
15.467419,27.32148,23.307703
182.43283,201.59216,196.1872
115.81507,123.05412,132.89285
102.14438,110.2925,119.18206
