RECO_flux,RECO_base,RECO_causal
23.70726,33.026585,33.69683
15.579564,19.139053,19.833185
1.4701099e-06,25.308672,23.336723
27.797979,38.66704,45.698486
11.06682,12.381444,9.779892
2.4210628,7.602183,7.3565884
6.54786,11.911473,10.031011
25.83234,35.590347,31.434582
41.0007,38.891193,45.02125
4.06007,12.738274,12.861962
18.65763,11.034745,13.0240965
74.52462,79.33208,83.71656
119.2827,104.31267,113.6472
45.37625,37.189194,40.000137
84.7447,79.63077,76.40254
53.1333,62.44807,65.23434
8.131641,16.433065,13.804135
114.64048,136.29176,127.30189
8.75556,17.664982,22.021223
14.05446,18.790977,14.736552
22.914115,20.127472,21.217257
5.404974,10.776055,8.611519
6.91872,10.6966,13.508293
137.31419,123.8341,141.56879
