RECO_flux,RECO_base,RECO_causal
53.3014,42.09842,46.953026
3.216932e-05,2.145036,2.2773674
210.55138,211.46822,231.64297
142.77546,84.086006,73.06666
46.76071,50.24324,44.01035
19.941742,18.75352,16.531532
46.2588,92.93536,92.01141
183.3918,179.2936,177.17099
108.64911,122.40267,127.25869
14.265022,10.844433,13.51946
14.67507,11.780582,12.990854
126.8433,91.71599,87.4279
118.52292,72.431046,70.749146
399.6024,413.2295,399.13776
315.408,327.9548,338.541
7.826012,5.2013054,4.2077446
4.592743,5.412747,4.610302
11.78646,16.258615,20.250364
2.7780743e-05,2.4351816,1.1798921
98.80785,106.97372,127.07378
72.44111,83.1182,84.023964
0.24247766,8.476209,6.0250173
4.65252,12.699199,12.717079
34.37745,43.3144,45.184967
63.04129,77.23959,78.035034
40.82111,71.59621,53.23513
99.9678,74.11689,103.64353
23.822632,81.83031,85.06643
51.7896,33.21497,30.028639
219.9186,207.92744,236.68365
48.37178,43.929817,52.135437
179.3802,212.69032,234.43594
28.571832,12.314755,13.037201
65.7939,95.621895,96.802605
63.46878,64.62382,57.533394
32.058,12.581045,13.641245
224.17495,260.8312,262.19913
300.75704,183.70029,184.08131
399.5745,351.9531,348.01984
143.64129,77.91258,85.90042
347.3736,178.87486,183.12648
141.1935,125.7975,134.13965
6.035638,5.4972234,3.8700235
18.165225,38.278576,36.96581
244.39966,245.8004,237.6588
114.18912,136.34,133.0697
12.828947,20.28704,17.321436
30.9696,39.421703,40.786865
78.8226,109.78835,103.8894
63.23194,52.887905,49.039185
83.01769,41.700245,47.933876
29.93049,34.592377,31.023064
49.51537,50.006832,54.832596
37.93272,50.054485,50.1484
10.567001,17.632233,13.931963
39.9477,34.448624,31.311852
26.17164,25.406557,28.20058
9.004352,13.634903,9.341527
226.86358,88.72198,67.10565
121.97353,74.491714,58.81705
72.89309,56.74231,60.68513
100.13892,92.95869,94.538506
70.8071,115.69197,127.86125
104.98739,93.739296,106.41232
124.7841,132.58278,140.05681
17.526527,101.545334,104.10659
102.66549,106.66236,100.54015
242.5341,139.08,153.028
2.0343736e-05,1.8360846,-0.05152346
297.54265,294.2683,290.8121
11.04108,7.5528307,7.2779365
256.33807,249.91467,255.44814
17.788761,14.659862,14.340242
114.537,102.64148,94.72273
61.09914,62.523216,62.957497
1.2971555e-07,1.9164969,3.201157
29.6142,67.12122,69.34945
7.00029,7.635793,6.132638
0.66453,7.4965105,4.3318443
15.106858,13.374113,13.992028
19.86992,7.0144186,2.2978806
49.96611,58.31191,56.422382
61.30591,42.32794,41.6409
12.51108,11.465127,13.362813
32.76364,40.33941,38.83254
60.4422,80.08933,78.83518
35.52104,42.231663,49.700443
244.2996,249.65129,266.254
28.48887,35.690567,26.384449
21.07907,14.0037155,15.600193
11.838249,23.081156,20.186272
117.15024,183.64299,173.49387
269.66993,367.15292,381.44327
198.40589,168.21071,177.41559
273.78394,249.67134,252.02069
50.83845,74.56625,72.83336
476.8823,302.27258,267.85474
13.188644,24.225063,31.17911
24.273868,29.539406,28.979242
204.49832,211.95699,207.14276
251.62669,263.44647,250.02724
56.54028,50.749973,61.819904
6.7479,4.3617086,4.648333
61.2519,51.006355,54.81022
96.21346,81.03363,85.185486
6.5898,8.733666,8.510314
41.17234,41.341045,42.121758
96.44255,177.63496,199.83258
114.51245,124.373474,131.9265
56.29799,59.369484,65.56979
21.882807,28.817093,26.370516
21.327318,12.297451,13.788404
88.8925,61.313328,69.46811
261.22615,271.63303,270.5215
8.164346,12.399628,14.137338
63.51807,64.45913,73.6633
49.6143,54.684216,55.153004
4.98681,7.302333,10.176228
74.00692,65.33802,67.761024
15.716287,10.014395,13.441294
129.2394,140.98183,159.0426
9.694384,11.72131,9.360973
7.912502,7.1230025,4.7146487
230.94504,128.43022,83.48963
70.76587,92.35459,72.78099
91.42179,94.608315,87.80428
53.97219,43.161133,46.082977
47.84664,92.121475,85.24878
11.08557,11.839842,14.024896
40.4781,56.48816,41.96996
254.89688,289.40955,266.2954
113.66708,133.63467,137.97784
99.0108,154.21393,146.89882
13.350274,9.040338,10.044418
124.40052,71.0419,70.097206
243.1596,205.84116,193.70386
331.422,225.64815,243.63657
91.2396,58.593044,63.09956
57.83515,43.82643,53.937717
131.56948,66.24214,63.933002
180.3969,150.88582,143.15585
13.24293,14.099531,18.227118
254.02795,180.46535,180.87677
14.184,10.886421,15.085002
79.8414,110.77213,105.098175
84.38262,75.025955,80.07576
236.25968,205.0819,209.02612
134.3127,159.1428,128.9079
213.69137,207.64586,206.61798
56.44325,47.196407,50.734222
70.70542,55.457783,52.286663
42.5739,75.51103,79.58264
26.275445,15.053274,15.105
112.4895,100.286545,112.50636
9.98138,12.019681,11.554753
86.34244,59.658047,62.6873
177.21553,171.46223,177.64914
59.3619,54.146248,55.603172
7.61019,18.803288,25.22465
15.190682,14.3972025,9.452133
51.81371,61.577538,59.932594
19.489049,16.145214,16.130333
436.2382,379.91797,370.53235
94.56488,104.20048,89.220764
169.0062,147.95476,151.18196
11.61864,19.13317,12.965157
51.3577,54.046555,58.324097
56.3139,39.046257,35.751003
0.9992044,2.3069987,2.4934402
24.6882,25.962904,23.004314
169.63696,140.40591,133.96243
113.52479,101.56602,96.13822
