RECO_flux,RECO_base,RECO_causal
144.6402,222.79456,215.90161
47.4318,44.803703,50.48693
47.2665,36.660385,36.412674
88.7808,74.77298,89.54955
148.97763,79.01084,92.156494
208.07169,143.30356,151.05365
148.332,87.618385,67.93821
23.870504,26.325115,29.710976
29.67012,27.45271,51.089806
15.859135,30.184317,34.366646
77.9889,78.24596,85.042076
60.7321,80.65155,82.61677
95.6511,105.12262,95.28398
182.1372,199.3961,202.11986
54.91464,111.765045,115.835686
157.2289,180.05907,166.31125
112.3557,99.28859,96.43714
56.83819,69.445595,66.67399
141.3429,161.85597,169.92657
53.7699,83.74468,86.070335
43.6782,51.69599,52.044716
180.64878,130.78293,116.546684
109.9692,142.72072,131.32495
226.78453,187.75703,201.34116
36.2466,83.943855,84.32684
83.62126,49.906483,58.70924
24.6029,19.18561,23.703493
16.879686,25.871525,21.627354
44.50546,49.220276,43.70355
123.9828,130.28629,98.801865
87.1581,84.841034,98.88194
20.203459,22.588644,23.915028
75.93419,76.56171,85.65632
168.8493,159.88078,164.84375
49.2804,81.07522,81.91698
171.48487,143.16884,123.68218
41.5875,34.731495,30.875227
17.474297,13.550437,16.918962
8.825607,18.923265,16.384352
187.85101,204.55136,199.31679
50.346,128.3561,115.759636
60.7815,101.24686,114.191
104.66437,87.99851,89.50738
99.0357,118.2131,135.17975
32.42786,44.885803,47.52516
78.3957,47.904568,40.97202
81.3126,46.397404,52.060043
18.415264,19.716045,18.53438
106.29559,107.87079,67.91854
36.87853,34.043327,34.23449
21.836803,34.078533,34.040154
59.51132,29.55234,31.525152
175.7859,149.98842,159.37852
45.4506,50.130836,55.569973
153.38769,159.6009,150.2386
32.9778,35.5846,30.528538
102.59016,143.83144,135.37921
101.2587,76.762566,92.524025
147.43166,120.40046,118.11348
29.524431,29.169521,35.996216
56.2815,59.07285,48.841816
38.4657,86.53279,97.735504
56.50742,40.15662,47.46916
188.6908,165.22017,191.89082
66.993,93.76531,106.42096
243.8094,154.3581,160.94153
87.2139,114.72373,133.17604
66.5679,69.62867,84.14761
47.65165,49.86641,46.860527
247.07155,219.1548,216.66255
59.90967,55.95016,49.48179
167.76611,141.65257,123.74285
200.76189,168.98013,166.72389
45.65176,50.73498,34.601597
60.2764,45.16721,34.938408
104.9787,74.69272,77.0326
26.373932,26.579992,24.21976
64.35011,151.95438,145.84268
63.9501,48.699417,39.107395
187.91952,211.10156,190.58168
