RECO_flux,RECO_base,RECO_causal
218.93471,215.11067,242.43571
63.85039,61.211037,53.026615
63.1315,53.376198,53.53993
113.5527,118.38922,127.91657
163.2084,153.0602,145.30371
56.44945,63.40013,61.346222
125.30789,109.693214,116.8006
200.60999,162.01219,160.63051
25.022735,24.954802,25.479681
73.6392,86.245995,84.676544
29.842491,33.91189,38.7596
279.11656,198.795,179.49367
48.85445,44.389057,44.8408
157.5282,179.07481,187.4636
253.09733,207.13579,206.05424
87.4789,108.10849,95.18469
32.65788,37.01072,41.997826
80.7477,73.712524,70.00046
120.6918,116.35279,113.55013
70.8,67.86108,64.14265
108.6672,123.02073,115.17211
29.928237,26.696503,24.212856
103.7766,74.375725,82.85236
68.6136,90.15198,89.44457
4.663084,11.730467,14.895539
54.56248,55.70923,62.863712
143.4153,100.81942,99.102135
75.2736,101.3794,109.96152
82.3575,70.46825,72.54148
157.0881,178.50545,169.19632
42.78527,44.264206,43.498123
249.40275,161.43938,153.55719
107.13892,60.41478,61.93385
52.3401,79.13779,69.696335
229.56461,223.57106,208.60178
39.4884,46.28468,44.234657
53.2842,103.08337,95.18744
276.537,278.31198,288.2622
21.270032,31.268167,35.301495
97.1142,80.540665,78.66957
159.49686,167.26326,158.21375
0.619192,14.636641,16.34133
25.63026,23.314732,23.400389
210.17039,150.72815,157.38469
127.3893,112.011116,115.97749
106.7604,95.3108,95.96676
155.77314,138.15753,139.5435
141.95055,144.60681,148.06575
83.8215,94.00997,94.37079
209.54016,218.66861,211.02512
52.31095,53.112858,47.257694
68.43095,63.809532,60.871315
62.052,85.372314,75.98012
155.76043,124.83916,121.70789
13.477467,36.00269,35.937187
11.142409,25.647888,23.904032
190.00303,183.73795,158.09258
34.95808,34.19532,34.86707
55.3581,51.022446,56.854847
286.73977,287.0133,280.79727
72.4737,96.12641,91.54714
43.4646,110.20915,113.89782
160.98393,151.86398,156.97821
96.6411,118.2365,109.425255
222.0375,259.1787,263.33078
26.397864,83.776634,92.728806
51.52727,98.31972,101.69836
20.803832,21.188625,21.44904
133.2501,135.58357,129.45995
164.0505,185.45006,207.6145
177.63372,166.27763,166.82266
177.50972,184.76445,179.42513
63.5592,72.85045,65.522644
120.5652,160.1692,152.89569
42.16031,62.31407,61.490215
61.97737,97.91026,98.717
234.03605,232.6524,247.78107
140.3964,133.67004,141.72115
243.10107,220.01286,218.79204
241.32508,239.0515,232.38492
80.3481,83.34061,81.953545
30.11476,34.17375,34.12158
102.14438,111.46309,119.91643
155.7603,164.23293,167.00912
78.7833,103.539665,102.31498
30.33016,36.312077,36.15049
56.3541,57.716953,59.21657
233.86121,217.10094,205.57591
46.87355,49.575397,49.998783
133.16391,114.36797,95.53551
76.517,77.544754,64.50545
150.85995,155.14532,162.26036
31.24352,38.213955,37.410927
90.4032,85.765465,93.90392
115.5903,129.28683,133.01234
167.78316,119.364815,119.30971
143.1681,129.26042,132.34084
88.5099,64.85591,67.25113
80.92023,56.28726,61.93526
153.97855,160.91803,176.63264
158.8206,119.90457,131.96265
66.98759,59.622192,59.013786
80.39912,78.248375,81.451385
27.398756,33.376354,35.101418
92.6223,80.30918,81.583115
41.3661,56.58108,51.475216
139.97306,126.39612,134.83444
135.12063,152.9486,142.16931
127.75782,173.0926,170.26953
96.7317,131.97032,141.61957
33.83968,35.743793,37.389725
44.7924,54.387352,53.56377
138.8082,138.21645,150.7827
4.477361e-05,124.2732,136.82947
224.9616,201.22212,205.38174
78.19347,94.39308,84.48775
49.24598,46.19496,43.430275
75.73765,86.91685,90.875
88.5561,79.51708,71.610596
186.41416,76.8036,87.40818
58.78003,68.304146,63.987564
140.33111,153.55702,151.09373
182.06858,153.60197,151.29446
130.1727,128.5016,132.56067
121.506,143.95297,132.78175
