RECO_flux,RECO_base,RECO_causal
70.13688,112.18149,109.81001
48.99953,51.923126,60.098995
40.46151,46.59418,43.181614
61.08788,86.76389,101.666626
25.438817,59.86789,58.570232
62.15655,49.95148,52.906742
66.1326,60.110897,51.47317
107.766,113.71937,106.61545
217.16213,255.14032,247.3142
103.79792,114.75169,124.36768
32.25488,44.351086,46.69686
19.78761,20.952135,26.731195
33.9981,64.21804,55.558716
19.891057,60.56986,82.25577
77.00524,49.04171,40.59467
38.76178,128.49672,120.62967
222.1125,203.65167,224.53624
212.12339,176.73871,184.66225
68.77722,82.23731,96.304375
219.9291,150.5993,172.71419
78.76542,64.88524,78.9646
14.377955,26.293592,25.43282
3.610043,26.681171,21.858171
40.13477,38.356747,37.633556
24.716524,18.950066,23.39978
46.34686,77.402275,73.77671
118.1706,71.47035,79.229416
47.967,72.72931,78.3604
37.1511,44.596344,50.654953
124.66619,170.1585,171.38425
23.164471,21.106361,20.834688
9.133404,16.610422,19.139755
45.5142,45.910915,48.288147
129.394,149.47447,133.64
63.17831,38.098976,32.7445
18.415264,17.577745,14.859925
238.90863,210.43535,190.75789
58.70594,31.137526,29.764618
86.5704,65.823425,72.54268
165.56449,145.72267,147.73476
20.041252,34.54763,33.709286
112.4157,195.61928,206.6126
80.1972,89.31311,78.768745
61.61002,21.906761,17.92541
20.955566,26.035294,24.881666
89.0076,82.68845,69.325294
39.2739,34.843597,31.484137
176.31529,88.919815,90.8737
45.20916,51.567036,43.383717
30.597372,38.511642,43.948975
21.167792,25.707077,28.820187
204.417,134.21596,118.95514
37.1376,31.447147,31.785633
101.94412,33.93805,37.401497
68.92695,115.08873,111.32647
118.44418,92.39003,96.03233
21.352893,28.120558,26.781498
27.28665,39.924057,43.09717
36.5205,69.788,75.50113
346.4963,192.77232,163.45903
5.71176,27.411037,40.02663
217.03255,172.56306,183.13348
37.12901,32.76616,36.484306
115.0581,82.33148,76.99869
195.41501,160.10832,176.2402
122.4327,131.43924,164.42639
19.54798,20.519598,22.31162
71.4297,82.80678,93.10741
77.9265,93.48895,87.57034
250.14985,179.00607,143.40489
91.31856,115.648865,102.77475
27.241777,34.285984,31.430277
99.1719,101.05411,116.08399
111.2952,96.21577,73.04825
146.47872,153.9334,142.03992
180.80812,128.90985,116.79704
72.79947,78.33663,62.459644
43.6563,69.78088,64.08785
92.4141,159.47424,120.55694
81.2049,192.28694,219.4613
