RECO_flux,RECO_base,RECO_causal
250.81325,190.31348,223.06053
299.88935,258.24673,239.30513
19.67466,12.956378,16.166586
178.0083,188.71393,181.56134
135.4137,194.64233,188.3725
206.4534,233.41978,215.21332
19.911734,16.651354,18.719984
92.08581,68.001526,76.7148
150.2178,144.47734,146.6956
41.0784,30.508247,25.592138
6.206045,5.815388,6.152328
227.14537,196.5612,209.10341
293.7894,233.6866,258.20715
13.828542,52.01479,38.041843
51.1809,41.305958,46.77618
235.16972,216.66379,218.71426
62.55645,48.70719,47.255375
11.930753,8.950075,9.850953
9.417397,14.815188,7.0645514
0.11510269,7.0112576,2.7435472
6.47745,10.9808445,11.146866
53.5092,54.627922,46.583035
0.9804494,10.437779,9.657749
41.9475,59.628963,58.730137
20.774805,19.029222,17.313519
198.489,132.32391,145.53137
98.07191,109.36177,99.57327
76.98292,87.33597,93.817345
7.90554,9.129303,8.444373
159.19461,162.42975,176.73093
5.06598,15.020928,13.481234
28.53228,48.25036,43.990654
17.526527,87.089294,107.81639
163.5642,144.2199,153.57104
397.875,314.29553,348.6526
81.50954,49.87236,46.549458
24.4803,25.050068,19.287281
138.79413,186.60107,192.31546
205.92122,168.90305,148.7535
18.393044,7.7606807,8.320049
124.21793,137.06375,137.04645
14.448931,21.17965,36.463947
233.75922,277.3989,285.47626
49.28566,63.505398,97.92996
6.834539,8.154746,7.353669
99.9678,78.3427,79.02454
343.4552,358.49667,335.10983
36.5286,49.29787,44.678936
2.422077,29.676342,26.724941
63.23194,55.88433,56.37555
67.6002,48.477844,55.826008
86.34244,70.16148,76.11132
58.6044,45.113625,46.06211
208.91055,223.67111,221.12578
141.2754,131.29611,130.13559
13.25076,9.634055,9.032413
107.8314,123.27452,122.21867
34.86446,38.861637,40.90012
34.80932,38.170204,39.480366
115.8687,96.165634,94.41897
203.6298,173.72533,170.74915
75.5568,41.297134,36.012142
93.9762,130.39053,121.67562
48.27413,41.44092,42.365753
3.70716,7.9864554,6.4427104
288.58613,339.8091,350.13162
34.2183,50.899208,45.175938
3.125947,11.555901,8.370159
24.649867,19.076437,14.133438
11.690627,10.6449175,11.009582
26.80923,39.473953,43.841408
12.14913,13.061188,14.387833
89.61821,98.21477,92.90458
118.55082,211.0051,210.15562
63.62936,49.66672,48.45258
27.694966,37.372765,43.271374
50.38957,31.657057,20.749054
245.7666,238.787,225.09714
66.1086,58.52623,53.8864
34.61398,43.595722,45.595596
132.96086,124.34381,125.687805
49.3263,53.580276,56.397873
53.65,31.761175,28.520376
38.83959,55.851013,51.600643
38.83866,30.633413,23.546589
6.1023,28.33215,27.96381
40.65402,67.144936,68.653336
46.8537,44.010265,42.650528
75.2085,82.60612,110.052284
15.53349,25.019001,21.737179
241.7316,304.88736,303.13223
44.8545,42.239178,39.9765
22.920532,27.242344,23.563993
34.09501,18.029196,20.181688
10.17254,10.865918,8.030055
376.7709,342.3629,335.97675
58.65572,50.887302,48.480053
117.88432,121.666275,125.94259
263.2908,232.73146,268.27866
62.5095,41.33492,33.0683
297.54265,271.79105,268.0498
229.33087,228.95601,241.44427
7.826012,8.500084,7.2650237
189.11519,197.11615,192.55885
307.23604,213.28667,221.5312
381.018,410.86792,445.9715
19.337025,18.005945,20.130857
19.9131,14.441429,15.289926
5.52027,12.747816,12.506324
77.6598,58.217148,63.145393
155.95728,164.25337,185.3572
341.5611,283.3876,300.1865
126.0925,159.38655,169.57721
107.81645,91.72944,102.296524
38.5002,24.896044,25.57192
87.19618,55.998013,52.52713
363.5866,351.38132,389.57233
320.1618,249.64233,259.9048
7.39995,23.953442,21.3079
66.72581,77.85106,79.25859
118.1121,171.21733,174.11731
73.55277,50.244274,55.173405
102.66549,112.376274,119.06339
235.786,269.2725,285.28015
9.94563,13.967941,12.92575
4.46865,18.818249,20.302708
128.1057,142.00545,162.86348
0.4784106,9.993715,7.94926
2.5064089,9.08673,7.506693
343.7001,452.2659,470.6989
57.7746,43.5699,53.28816
30.296579,55.23448,59.837845
129.23156,125.27425,149.02014
244.39966,271.23758,265.52884
235.188,236.51682,246.96193
381.696,304.24606,305.42645
183.3918,175.25018,179.23848
184.35735,188.47168,169.60017
81.86728,93.66038,90.50988
3.643833,16.172932,12.117161
10.313111,10.120648,7.3699417
91.42179,89.72387,77.99978
250.56339,219.89192,213.85957
48.41487,42.768894,43.53586
26.602402,32.477257,32.97525
26.17164,25.412865,24.063646
141.69573,172.65793,167.40462
69.1098,85.28673,85.08381
153.68653,113.21483,118.630806
33.789,22.557901,25.80992
27.00317,48.552647,44.467705
165.7818,267.7425,266.83105
424.335,308.74405,363.27182
37.0185,22.590757,17.373514
7.912502,9.068267,9.123313
403.7874,275.40005,301.8476
14.184,14.256066,13.437064
100.13892,84.56127,97.94929
192.53201,156.49763,148.29703
51.4701,100.40678,112.232185
93.2571,67.451706,74.87338
22.65081,21.816565,17.27805
2.905616e-05,4.99013,5.144002
72.1635,79.375725,78.46738
98.3682,94.04199,94.41897
52.92072,74.61927,80.88023
108.64911,106.88333,118.57215
6.505257,10.173192,7.9056797
196.2849,273.37497,278.80685
168.9234,229.32893,198.35751
133.26838,129.90785,127.99081
121.97353,80.108536,66.46849
