RECO_flux,RECO_base,RECO_causal
292.98007,286.76306,308.18402
99.9068,90.78465,92.37972
328.6589,271.3605,293.73218
205.14932,260.61465,282.55948
124.8897,113.84984,111.42332
199.9551,238.4282,235.50856
104.031,114.85803,133.06264
366.9625,333.11136,342.75198
15.86757,107.0093,124.33144
26.89963,90.286545,99.52964
57.70309,76.29414,63.191093
137.571,152.82788,149.62955
174.7605,189.44768,173.44449
540.66,283.36667,270.5738
104.3508,128.23521,132.7318
100.00621,134.85423,115.192
71.5697,65.20088,66.02374
94.52055,135.20921,138.7548
92.91165,118.7468,114.80145
236.9871,236.03171,231.27501
189.65242,235.39856,241.56462
253.14321,265.3837,268.3599
167.88639,200.45076,193.80418
180.27275,163.48746,170.12842
115.69355,149.46274,126.222145
105.08349,71.91168,65.77487
319.32,328.8414,346.34146
174.41437,148.86911,139.65619
204.1905,241.29663,265.28497
332.3545,323.7872,327.47018
71.7435,113.78095,137.46596
23.70603,35.679207,45.935112
223.3713,220.71999,218.4838
95.84332,123.29916,111.60147
203.79369,150.74176,186.54494
358.4308,275.017,275.92493
44.39572,37.649414,31.55792
115.35503,74.741196,70.83945
31.92628,49.533264,41.92509
39.57987,60.96867,51.62089
109.87144,128.58296,143.1602
47.25144,75.979485,65.40132
114.88538,73.724724,89.95708
113.08769,104.67938,110.24175
86.7867,87.2276,98.804474
103.77312,88.08654,86.37354
123.8682,141.42021,136.13106
345.5911,319.22372,324.9984
89.6013,96.957146,96.31783
