RECO_flux,RECO_base,RECO_causal
291.55469,307.04196,299.90646
92.3148,75.70411,72.97929
376.179,264.421,260.21854
143.95098,88.380104,86.344124
337.807,301.21542,307.85916
274.64481,226.20679,236.75218
13.966678,159.52116,121.14046
126.61175,116.82543,117.960365
270.89188,311.0611,326.0243
46.08739,63.57271,56.25988
273.53966,291.20877,301.31744
159.94698,224.50687,227.31267
296.35473,317.11426,348.6013
169.95223,203.51622,189.7034
309.84531,289.53568,293.826
237.03592,215.14592,213.2956
119.2973,139.2186,137.44812
246.96553,307.68976,307.27512
305.136,295.03238,298.9897
122.18867,143.25105,136.6602
168.8274,101.656525,102.13034
46.2825,176.11694,163.57408
91.45434,131.60013,140.73772
77.94919,107.39963,107.15128
104.031,121.91499,129.58223
26.89963,95.17065,103.003624
47.25144,84.6514,75.714096
39.57987,62.834873,56.03206
174.41437,133.84038,135.33446
218.19784,228.90564,227.37248
154.1913,185.49806,183.3018
260.43038,227.18866,252.10052
52.08403,64.89611,58.744846
93.30535,109.65099,106.93324
108.2373,125.92916,130.87248
140.34537,102.97821,91.636215
17.864959,63.778954,56.788216
216.1026,174.01132,184.83739
20.79471,61.73619,55.77199
83.48816,100.08257,97.82021
177.2518,156.14487,153.13196
64.85231,75.705894,74.290504
108.76474,95.40873,80.76512
382.7415,308.914,338.0867
90.13188,97.83064,90.67659
124.0248,134.39525,119.61948
236.24015,224.65158,263.21936
123.7482,152.05663,134.86143
35.6493,76.73452,68.752
