RECO_flux,RECO_base,RECO_causal
85.97819,84.58239,87.241974
127.54609,108.68428,111.06461
102.88187,115.40335,116.84455
19.965116,37.88006,28.831514
0.9912467,16.446714,17.744446
174.71631,153.37119,157.71901
201.97399,173.23895,175.64514
224.7686,207.94801,221.04102
152.4084,147.13245,139.81349
17.304727,32.71888,32.250183
64.22022,120.24813,131.38046
73.683,76.657684,82.39001
188.56773,198.2865,184.16791
124.1439,110.40491,99.10124
28.64199,40.450153,37.063263
130.17303,128.92062,123.75288
1.0883432,23.886747,24.338326
76.1223,78.30161,66.242615
178.65579,132.10265,142.04842
210.6309,131.98497,128.5339
7.791013,40.807644,48.122936
16.85058,20.284855,17.35675
44.13408,57.0317,58.366608
51.55332,42.041046,41.38581
81.30184,114.81818,107.35342
88.17516,38.96905,39.191536
69.3858,101.22696,79.71919
84.43222,64.990585,58.99017
131.13899,112.09035,123.285
195.19863,237.8032,221.29947
90.3513,93.42558,93.95794
45.99594,64.70823,55.09798
34.5342,108.19136,131.36023
18.33798,26.385141,27.292496
30.678561,40.401127,39.907528
55.18464,13.17477,12.684043
289.39151,253.85112,276.46344
74.7372,53.388966,52.165054
39.25716,114.579926,111.03604
155.54405,147.46526,155.33893
76.7709,38.117455,35.539497
48.5658,157.15497,173.97327
97.5111,102.5016,112.72274
106.3848,100.81109,107.02964
14.41728,21.179468,23.182539
58.559,51.064243,44.85655
30.287124,39.358646,41.38579
24.903323,37.59543,34.238194
92.1351,64.76324,69.18263
168.12726,161.09227,177.43446
181.52081,202.8779,229.34639
34.2615,46.85668,47.482334
53.0193,63.690273,53.177757
36.8862,52.195263,48.21151
252.27273,103.13517,75.782936
21.144852,34.963264,33.00864
18.34143,41.04659,39.38583
183.63594,146.78378,152.706
81.05539,39.97053,32.594368
10.550726,124.19595,122.84873
38.56927,48.282375,34.06222
107.5098,100.67633,107.633736
48.69666,59.66325,65.5308
139.00524,129.92929,130.05623
124.18848,140.27449,142.5827
31.0479,61.793118,53.077507
47.2161,48.507885,47.42111
129.1884,150.77925,149.35126
268.50371,229.1922,222.41542
70.0476,59.44193,67.69737
37.0314,52.400215,40.394035
80.2383,76.5017,66.44931
149.40078,138.98523,141.01443
22.948968,29.127129,34.46529
140.8797,156.48164,159.16939
31.9137,57.100636,52.858326
36.86086,38.494602,32.159576
150.6663,140.32632,139.07658
81.64904,37.215942,39.948494
99.9909,62.507492,67.83173
156.16839,171.62115,177.52228
63.49885,49.78325,49.13624
130.78125,144.98763,138.03886
33.59625,25.839624,24.999813
133.284,128.80032,115.90991
36.85931,32.023144,30.842821
64.85944,83.479675,85.083115
147.31727,129.74207,122.21832
90.1776,93.23574,85.96052
40.43454,46.384773,27.5878
143.88867,136.15387,126.626396
123.72379,151.18005,157.37955
91.8015,133.95886,152.64955
45.02099,56.10553,51.389313
87.339,132.35545,114.49363
60.80092,105.353905,100.05776
91.9521,93.90128,93.8551
172.01838,123.64048,124.481544
55.43575,59.68462,59.987686
101.5212,82.686134,87.953255
68.69228,80.311676,86.69042
211.66893,202.08334,200.69714
83.5656,83.46695,87.163216
101.2518,77.12911,76.64021
274.73223,194.44472,187.18849
108.9546,93.63339,92.341324
149.334,149.88568,166.21954
80.6508,81.02997,74.3135
48.9693,62.5521,57.738415
237.63236,215.84668,228.32468
26.564923,39.993145,39.787544
172.99209,204.97543,189.48953
86.80899,94.96994,89.86994
180.42682,158.08658,165.66838
45.29255,27.39409,25.842066
50.3347,82.06922,81.965805
190.3011,140.2338,151.27368
281.72242,236.24883,235.01625
178.23574,192.2258,188.97406
3.67527e-06,26.678127,30.666447
73.92322,48.420303,43.312824
218.87116,170.64944,159.74016
10.550726,66.8289,71.09133
7.235307,23.600351,17.5676
118.61933,124.75474,123.463066
39.4989,29.396032,24.112774
80.4885,79.04211,100.67754
141.57545,147.04044,164.8696
41.0068,47.414433,44.793476
202.10016,187.28223,196.98584
143.1363,132.1317,126.259026
74.5032,100.65591,99.14745
126.87494,122.45648,139.77907
104.0466,121.41726,118.25489
127.6735,144.01392,133.91628
21.26364,35.855392,35.3307
245.7234,151.53513,165.28694
42.30694,38.770157,40.156036
159.8973,217.42029,219.4556
104.0841,109.949104,115.42141
4.863094,14.881667,12.277872
45.05928,31.97929,38.201122
178.4502,136.35904,124.440285
131.5389,104.40163,114.052605
192.25177,150.23637,171.79327
65.781,84.79172,82.936516
36.0615,55.821533,53.674736
18.75159,23.561384,18.478012
149.11217,205.30318,199.73676
21.92301,17.566475,19.57142
36.8394,51.706413,54.081383
209.97602,170.21645,177.91069
143.0976,152.50748,158.81827
43.1551,85.69918,78.486244
207.2628,227.47868,231.10529
148.2042,119.35534,118.81738
21.35349,22.925228,17.589869
23.519235,69.24603,57.514572
38.21432,48.924908,43.23224
1.7587044,15.553255,10.560477
127.5402,172.00365,153.59344
64.3914,64.40289,62.422325
38.31879,34.587666,35.42538
23.4546,25.729994,25.857988
115.26761,113.698616,118.976944
57.5805,81.94043,67.48635
43.37799,41.848137,47.00421
129.21947,156.61037,140.68587
126.35445,48.979324,49.505005
93.1512,44.14826,35.253696
92.20206,87.983986,89.04805
87.6999,97.78073,100.954605
21.28011,28.386702,27.78381
117.519,127.26376,129.41202
131.00569,138.98227,134.40028
93.02015,87.62433,84.9034
151.57109,162.26878,157.92294
80.73361,73.06883,71.2726
174.77614,93.45322,82.42646
18.774644,21.91202,20.155989
152.27944,150.94643,157.82118
130.24495,129.09932,130.64519
118.23152,109.30408,103.30962
54.10089,112.28068,115.33873
28.09268,24.796148,25.169424
15.184761,66.32806,56.37515
39.8481,98.30141,74.131905
49.97882,43.45061,46.511143
25.7847,36.32028,26.662207
35.43982,36.336082,39.690277
105.7563,150.02788,139.73158
