RECO_flux,RECO_base,RECO_causal
52.3863,50.58699,53.248966
250.81325,222.92451,210.13257
110.47873,167.70934,183.71799
3.396391e-05,80.07872,78.99905
293.28201,240.0182,226.08763
127.13317,140.19983,143.90723
64.3083,39.118923,41.63389
319.641,267.6796,246.12428
191.56605,196.01299,190.7647
17.324102,13.304798,12.001318
129.1554,110.060616,103.831726
193.01313,249.97905,224.77303
343.224,354.69034,329.93607
51.3577,52.906345,57.180737
5.900013,9.9093075,10.751648
173.61023,52.638496,48.115166
118.9488,82.83015,69.191124
62.88288,61.101643,60.01147
138.0927,109.506805,103.31219
67.7278,61.284508,58.289005
246.6816,224.96242,237.18375
22.791231,27.811539,26.863655
5.232397,10.065451,16.809023
131.56948,53.48744,66.76983
2.9692947,7.530533,8.927654
49.99596,53.236073,48.440544
104.0226,125.22039,122.89535
4.734382,10.630125,14.928287
34.635,36.856644,36.59521
51.1809,45.978664,40.583187
0.023109016,2.6590006,5.027991
92.7111,114.51814,136.1959
22.65081,22.259203,20.345263
58.6059,41.621185,40.857918
159.19461,158.59518,149.28465
39.20742,46.156055,51.887672
29.333781,20.15318,18.969805
414.7583,311.5324,315.38364
276.28223,221.30655,233.64545
40.73927,38.358604,47.711296
48.89692,32.15339,31.1738
8.97648,9.161039,9.06719
82.09513,50.73251,48.85847
31.51894,72.02651,92.0928
254.02795,193.75763,186.44594
31.3971,106.96352,118.33945
175.45597,212.18657,211.70496
7.183506,10.528879,10.245403
237.0396,262.02045,255.7351
7.199533,9.862644,9.979749
78.8232,76.94849,61.190445
108.64084,74.00702,83.271034
43.14704,60.41095,72.03715
210.58548,156.0751,155.43246
46.06817,70.536835,72.42952
6.321706,10.760449,11.752282
76.5747,62.602943,55.54956
13.98051,55.194786,50.500725
77.872,59.244457,58.49753
43.31413,55.011784,55.2081
381.837,340.63992,290.5148
364.436,438.45938,469.5958
11.163348,9.329715,9.549099
3.216932e-05,4.9193635,7.549257
190.57529,206.64934,205.21935
75.94597,55.159157,56.241776
245.09344,324.83398,334.4683
186.9858,202.05609,192.79625
196.16831,164.47195,174.11842
0.5618471,11.588364,12.784017
17.012268,16.81841,14.695633
390.8852,278.23444,301.05328
11.193232,19.297386,19.621552
100.7478,108.842735,115.67767
5.422452,8.598154,8.006892
13.350274,13.18571,13.780931
157.9242,188.2644,192.93704
18.50574,13.491618,15.4982815
86.5107,99.44235,105.60648
63.3873,99.34984,112.556885
12.784741,14.247367,12.547819
1.0809638e-07,2.6590006,5.4662685
58.89318,48.666225,52.39635
18.695232,18.896002,16.287605
58.07788,54.52428,59.83945
10.313111,7.839454,10.814353
15.19899,17.975447,15.258099
58.27349,34.242317,33.860966
264.06203,215.74136,204.43112
15.148429,29.721804,33.4416
78.32708,87.091576,81.650955
67.5093,55.584614,55.69283
141.69573,147.61623,159.41618
13.041576,22.908035,26.93997
87.19618,57.39778,48.996384
122.3952,155.42845,148.28825
77.05887,70.79987,70.15574
6.137783,5.3872333,6.897456
31.04867,28.15384,26.263758
29.3781,40.13637,39.660583
105.5652,112.85139,132.12181
35.41502,54.876076,56.650932
65.47572,51.945526,45.652645
282.8715,270.20776,271.36203
4.529968,8.118334,10.271515
61.83818,67.300514,98.76203
17.46648,12.277005,12.647503
112.0887,143.55319,152.43076
126.69514,110.85079,103.9924
130.2651,122.82201,121.71368
9.02403,19.660938,17.715366
108.64911,123.55541,124.18465
12.292771,14.361986,14.777142
128.6274,109.3272,126.08449
92.08581,72.94075,83.06866
6.45618,15.366,17.799528
208.6866,237.11868,236.22655
22.404165,67.75216,56.012947
126.16783,172.49812,159.52486
22.36653,12.057983,12.537602
18.018471,28.606556,26.352718
70.8141,60.157784,62.53155
4.957334,9.961016,9.523553
18.978696,21.313847,16.7511
81.53899,89.63944,96.89385
124.0251,74.390686,70.93136
100.12597,96.420166,92.19465
77.6598,60.864708,66.97402
176.9728,117.2333,124.67779
74.77603,68.77643,64.19145
9.680432,9.302211,15.235005
35.1705,39.120945,30.728626
91.6434,150.59961,139.81407
9.694384,16.624365,20.547731
156.7686,151.11192,146.30182
117.15024,186.72166,196.04808
70.5804,116.441376,127.54491
9.98138,10.5996065,9.3076
21.671244,29.008999,26.736855
103.8822,82.89222,63.341305
60.57772,67.27795,59.60919
15.69778,9.345956,10.21249
18.165225,40.363026,40.951893
62.03038,46.13861,44.27622
7.264602,20.391148,24.941467
234.7938,180.60437,183.7901
2.442975e-06,2.5750089,5.697188
14.736191,21.577585,21.40882
117.88432,111.57089,133.46216
65.7939,105.8092,103.63794
24.21471,37.688976,41.037678
18.56994,25.297005,26.762403
37.326,29.245537,25.0157
34.09501,21.78649,21.836422
81.50954,42.32363,35.483517
559.2369,394.0657,385.05518
25.659847,10.901115,11.678721
7.39995,21.935823,25.119175
7.753469,6.415386,7.9859214
13.178627,19.343605,18.878448
233.75922,298.4759,282.89987
75.2085,96.50548,104.44115
365.7349,410.53976,389.1796
190.0293,177.64934,153.73201
52.71147,38.67129,35.37658
53.66286,42.79186,49.27784
91.93732,81.75316,76.94796
56.2881,81.22073,82.49346
3.216932e-05,8.017731,9.044066
187.08345,160.33998,208.2107
158.1873,160.84117,157.17174
12.11823,9.8305235,9.50493
