RECO_flux,RECO_base,RECO_causal
98.79352,159.38135,123.520294
23.70603,49.015347,49.19702
266.3724,320.41397,321.65152
86.1804,103.69654,85.91527
270.3336,293.3163,277.73138
126.8301,128.66647,118.09073
130.9203,110.61675,106.75001
46.08739,43.044487,46.763172
323.237,309.8612,309.3295
126.20007,130.85878,122.93305
111.73237,126.151695,119.371056
44.39572,32.367813,36.10416
57.70309,68.41539,77.336716
104.57354,103.605286,103.22149
314.0845,342.7159,334.97437
133.97332,155.62477,156.40897
254.2761,271.99637,305.3084
111.12725,159.06487,128.97252
325.119,323.67038,319.47913
44.10378,55.161404,56.106804
78.1231,96.16995,85.34572
137.68774,100.12231,104.36259
170.7294,236.46329,232.21474
320.7942,368.3034,349.80066
103.27123,110.043274,105.263016
3.11316e-05,13.790215,20.893719
102.7371,110.41723,113.88096
122.51913,111.65496,112.55714
148.41529,181.26617,183.35596
119.4807,125.98403,122.43311
149.21478,118.308716,121.29581
100.00621,119.57646,103.22899
338.652,303.06387,289.11188
159.94698,246.73077,248.15887
244.09865,260.27014,262.37134
255.4884,343.38492,341.8848
120.4341,91.77337,86.8992
31.92628,48.815388,34.452522
122.18867,146.73906,140.5246
78.1752,110.67726,87.19913
97.95845,106.50498,106.43799
77.0844,135.14807,121.71054
83.6628,84.25928,80.807335
132.8631,121.92808,128.49213
236.74049,296.20026,325.54355
357.3864,347.14844,341.8768
340.8915,372.04285,356.99753
119.8715,94.616234,87.0515
115.35503,78.96684,77.843056
