RECO_flux,RECO_base,RECO_causal
64.70382,54.727913,68.55122
53.01436,69.19046,67.237885
34.1034,44.51055,52.964783
25.10769,23.462114,42.228664
77.73188,52.015926,57.8504
53.06363,51.578835,52.595947
68.74653,74.5514,70.43413
90.56154,57.436905,69.60158
61.48509,69.183334,61.971203
128.49,43.98233,44.09738
165.4233,153.23796,128.42401
10.70616,39.935665,54.024773
148.78698,133.31361,108.124794
128.14501,133.06949,120.419426
111.71625,46.38754,48.325336
40.07153,72.978165,73.18965
69.91895,126.689354,130.82976
44.35356,27.728336,35.71312
127.0941,117.53989,105.17244
198.00382,156.18214,144.0279
116.26736,144.62364,131.86362
3.545563e-05,22.826315,47.83571
65.2779,51.239677,50.651318
17.651338,17.397392,31.178917
47.0793,10.269982,31.192013
5.78532,35.181156,52.08461
87.60972,105.06324,85.29045
33.2832,41.649498,52.615932
78.9903,114.52284,110.30914
55.96337,39.81097,47.11125
137.4555,140.32623,111.22076
14.02068,16.470222,34.025074
13.612999,29.337057,33.194103
78.19347,79.75907,71.783066
58.9572,89.972404,82.7991
15.140245,148.25552,126.02737
27.2559,23.333832,32.155796
124.12617,120.62743,128.22804
73.1952,58.073166,68.83176
125.0448,127.06646,118.30564
64.23293,64.02991,68.196686
151.48925,145.53142,128.57645
23.189891,20.579557,38.194748
57.97372,61.546104,63.320225
116.8722,163.31335,127.751564
185.0762,159.04372,130.44212
214.41224,186.35704,143.73903
91.30616,67.401306,74.714836
53.61605,64.15975,66.17967
68.8827,54.929745,65.98121
66.0279,68.5552,66.10619
4.12062e-05,36.781498,47.213253
55.04828,63.565968,73.52104
38.6384,36.07656,49.263985
93.85436,55.511974,66.59105
116.1135,86.47706,77.6216
77.7483,72.184326,80.64281
164.50956,138.92361,131.93425
51.3236,26.262146,33.194103
110.14548,130.155,121.32518
113.8608,116.20822,121.361725
81.02997,41.032238,53.01367
79.77757,56.110775,66.220825
7.497567,74.27421,57.461124
273.9168,217.90811,155.994
93.54157,79.00109,73.57372
28.53396,51.168964,42.30394
115.7757,108.61091,100.334045
103.9654,84.430954,101.859085
99.1041,111.95949,82.68659
14.836259,17.8166,31.493652
214.18861,129.0414,113.352554
68.53387,21.08551,32.39524
9.83262,23.952875,40.634468
133.5864,145.3675,125.629944
100.67792,66.809456,63.595177
142.28814,136.32756,119.01596
144.37892,163.0081,145.72833
13.185602,50.30432,42.981125
12.521737,24.971928,30.134768
56.5096,69.51153,66.66494
75.87777,70.71549,78.89278
30.1938,40.993538,45.125835
26.20146,27.048452,34.279366
64.7529,46.98624,57.121708
120.37021,121.07127,120.680305
31.18166,33.827328,42.015476
24.630616,165.96278,119.03614
60.6486,72.04654,62.17994
45.34897,52.9757,59.517933
79.32125,101.04824,93.60842
