RECO_flux,RECO_base,RECO_causal
9.44211,15.636373,15.774363
1.6885979,11.489885,10.325764
89.9899,92.5437,97.729126
6.54786,12.800827,11.469591
1.068366,2.1334832,2.2738035
12.07965,18.743788,19.361383
31.90179,35.53293,40.94549
22.914115,20.93145,20.75747
19.178522,29.286774,28.82386
90.55193,99.49359,98.23008
9.42633,16.69537,10.547031
2.4210628,3.2650788,3.3052413
6.681647,8.998087,10.214091
11.69064,19.276886,18.011545
24.461666,25.584011,22.997946
5.649099e-05,24.046946,22.981295
17.90691,21.915693,26.997597
116.7129,134.77773,132.39366
25.732914,40.688824,40.094658
19.12599,11.48797,11.831295
55.455,66.4296,62.980568
7.419323,1.8350222,2.1762757
22.34034,21.57619,21.131855
123.92188,105.64886,107.961945
