RECO_flux,RECO_base,RECO_causal
89.9899,96.89141,100.535515
25.66587,19.581644,20.095028
3.64821,10.870604,9.235308
167.33552,166.47256,157.9739
66.5577,91.74211,90.33151
6.91872,11.046829,10.467315
26.40327,27.23033,36.972694
132.80741,103.454735,109.68025
22.914115,20.251749,20.347502
102.24885,98.59859,115.847466
9.44211,16.385925,16.253311
15.53508,18.865862,20.763252
126.60276,133.75826,140.23192
3.79326,7.3216515,6.8262587
17.99607,24.498878,22.375309
48.43843,38.8854,35.32352
2.698041,13.559064,10.618192
57.2967,87.24401,91.33433
71.0676,51.07222,44.99345
14.728007,6.611493,6.710442
95.493,100.13715,98.83056
25.64442,20.98908,19.566704
11.06682,7.299532,4.755027
121.9726,98.76338,103.05479
