RECO_flux,RECO_base,RECO_causal
32.8992,33.41541,32.12547
21.653128,15.48179,19.126143
170.1273,205.41304,192.96553
61.67078,66.64368,60.85467
45.1323,58.912434,65.98477
80.3481,83.35184,82.42612
68.6136,89.231346,86.452446
65.49153,76.49032,80.71434
65.01413,90.54059,84.55385
111.4785,72.91526,65.67492
205.4442,206.09718,214.6633
25.3242,46.031406,49.313213
46.04768,49.689133,49.141293
93.2295,83.01671,81.34534
70.3845,52.156693,47.47781
22.765315,29.228168,25.073814
62.33821,83.5823,89.224205
135.501,124.26602,129.94104
87.78642,104.85996,101.254196
20.671172,36.571148,39.720978
93.7275,109.65248,126.01463
224.26702,207.02303,202.34761
50.9764,44.185658,43.51664
135.65724,143.95409,144.88072
38.1285,115.07406,95.9593
167.3022,160.45024,163.43028
49.64278,56.21473,47.978626
108.4146,80.46177,75.059326
193.7337,134.74484,158.60666
63.85039,60.671272,68.334465
59.2068,65.13583,60.759377
132.7296,164.2174,165.34425
114.4509,111.23057,103.22613
72.4467,64.78967,68.41752
167.35722,154.49509,168.63669
111.7581,107.00591,90.78685
153.2277,115.390366,125.420685
87.1242,112.285614,108.1642
219.9324,210.32152,207.96904
37.35732,72.88301,66.73699
165.7014,135.38031,143.77994
115.81507,135.28078,141.86986
119.9514,112.99204,102.143364
22.424718,18.954844,12.4944315
32.32208,39.89666,36.390488
139.60354,139.81909,144.77937
197.4243,141.93713,147.13304
112.4331,92.99067,59.206776
248.44981,217.41983,213.37804
228.6972,228.58145,190.03435
165.3013,93.90969,80.051765
253.09733,220.77672,222.29262
51.02048,54.888508,43.780697
29.86707,40.523792,40.056908
87.83168,83.01673,85.85444
60.29872,37.79469,39.056988
42.78527,43.266834,43.911457
66.63357,74.86351,68.07523
153.7464,146.92793,147.47133
121.35508,129.01534,141.79678
126.32748,134.4688,143.04703
32.12964,21.317389,17.293045
44.38392,61.592358,57.879166
40.65402,41.243977,39.811752
97.1142,83.304405,80.24464
15.42057,26.390713,20.038843
301.4068,273.44183,280.3346
49.4418,54.244934,47.515083
127.3893,114.69049,119.8085
4.206173,27.78257,31.919897
65.8037,67.3224,71.41153
170.96655,145.0557,150.9801
62.81685,112.604576,119.66866
125.30789,115.684944,108.64132
105.07729,146.96661,149.33856
97.7724,63.155777,66.23492
34.25654,41.090565,36.327477
115.0425,88.77603,92.61731
171.10946,155.30707,178.13356
64.94996,117.44615,120.35704
25.01685,30.321447,33.647736
201.59858,250.51231,245.90619
25.85121,56.662056,57.088173
70.10216,45.79371,46.31442
48.85445,49.00407,44.86871
74.9694,54.709618,51.350655
108.072,77.95254,89.776764
11.142409,24.259983,21.863815
146.1348,159.64986,158.72057
167.78316,118.63487,123.20238
104.2059,111.31334,114.86606
105.5238,94.60074,93.79709
157.5282,182.87788,195.23215
122.0079,140.14809,126.738976
26.113191,42.68526,42.922405
231.8001,187.6013,176.61902
139.97306,117.21647,93.947754
10.739268,13.407637,12.640552
128.60939,135.06003,126.053375
140.1572,144.57404,152.3766
69.0939,63.00829,63.14424
166.992,162.21819,129.979
52.25577,40.74223,42.241356
95.5614,110.51235,106.95694
32.32339,40.47937,45.03122
228.8817,201.66638,215.69373
63.1315,48.296795,51.18482
33.54372,30.931456,32.472027
99.6612,111.26832,121.31736
118.7847,62.828594,73.44587
69.80425,64.444275,64.29442
55.3581,56.71039,62.843544
113.08521,93.9811,100.18872
124.227,140.71738,132.25566
45.87907,59.42588,59.2627
123.0546,91.93518,96.22714
57.29668,59.201324,68.188354
62.63457,55.054688,55.242783
38.06676,35.6606,35.919285
55.42149,42.717873,43.526306
118.0209,104.54126,101.19161
83.0439,91.84694,86.973366
54.32099,55.98268,48.72282
165.73902,156.41118,154.48468
100.98839,124.13868,142.90677
