RECO_flux,RECO_base,RECO_causal
0.619192,11.966335,13.145872
109.85408,107.2398,115.39229
80.59876,83.13654,97.53804
29.62176,21.514727,21.216007
36.3144,38.570034,34.894924
114.9621,123.94914,110.92165
157.93415,199.61899,183.14207
204.5286,217.39095,216.20752
105.17401,107.557274,102.53947
104.2059,104.377335,114.714516
102.14438,105.36668,111.64626
122.05661,106.49588,102.05171
96.6411,112.38045,88.83028
44.38392,62.129196,62.18155
4.206173,31.591125,37.57874
111.7581,109.81098,89.72638
202.29887,185.51723,184.70483
202.73101,203.97672,190.23717
220.107,213.50027,212.05731
44.15733,71.55299,69.32834
121.35508,123.61593,123.65281
29.842491,32.572735,34.962986
18.165163,22.145315,19.678223
31.91202,65.366295,52.691128
112.6662,87.46186,94.09161
93.89218,73.59641,82.43122
44.9469,86.66306,70.962814
187.1367,173.21051,167.07349
151.4265,174.0485,171.62627
87.7677,126.38118,121.928444
193.2168,169.1594,163.557
45.58945,48.952957,47.03866
144.9717,94.86085,87.940895
47.9446,47.548904,51.734028
22.424718,14.132961,14.061076
120.9558,135.97455,132.07814
11.142409,23.729956,22.785162
164.52847,195.60103,195.81819
268.94453,235.84158,232.88289
193.7337,125.194016,126.32986
131.41923,90.40807,83.75347
129.579,80.40865,97.421036
164.0529,132.24626,134.5571
52.8699,57.912502,53.69356
153.59446,144.15305,150.99042
111.4785,73.846054,80.64909
26.464731,31.26397,34.51149
117.09537,101.93918,94.98288
3.4353,28.497154,30.665438
94.38756,93.93545,93.35991
98.39462,94.53886,101.33023
94.82497,76.035805,91.549065
76.0771,111.88568,129.69656
87.78642,105.58919,106.45528
25.567343,22.999573,23.423882
79.86871,57.293823,47.830086
153.7464,153.55849,151.39186
145.8954,140.36345,122.059135
89.9277,111.361855,100.421455
90.4032,99.893456,89.12729
55.6109,67.93794,66.64995
104.3956,101.65688,110.78989
87.5322,84.65607,83.84963
183.51504,154.25418,154.52911
207.3675,181.46367,172.88994
164.68471,174.09067,177.27663
56.4603,79.968056,74.70419
80.39912,79.70045,84.45594
44.69828,49.082043,58.751377
89.67711,62.104298,61.803074
25.60684,25.109488,26.059855
76.0662,128.78087,130.20045
42.60454,51.792248,54.513702
54.92859,65.08414,68.613075
100.19758,101.48507,96.47959
212.9172,165.53082,158.84442
152.5752,179.4269,170.65599
68.8116,98.888214,89.983604
41.97338,101.76823,92.40545
131.2401,110.78593,107.384735
83.9784,104.91881,94.08604
228.8203,203.01305,219.81111
42.78527,46.990883,45.639515
40.65402,39.22357,42.41925
170.0556,135.87364,135.14941
79.6236,90.19104,98.38887
125.30789,107.72665,108.43839
256.60746,250.94691,241.78012
75.9912,92.8595,95.40534
68.18741,64.999596,68.8784
95.14706,91.47599,88.759964
73.82929,126.54795,113.51898
26.330346,26.59273,29.59209
115.81507,130.7325,132.03905
6.103125e-05,79.09926,80.446945
71.14593,56.350395,59.580666
155.32612,140.84334,127.827126
118.0209,112.014694,105.18793
153.97855,179.40918,178.35004
300.615,294.4514,295.89728
4.330328e-05,149.97734,154.5356
46.8897,46.523952,43.08544
129.9918,120.67821,107.25216
113.5527,144.55197,140.55855
32.5717,43.978348,42.734966
83.8215,92.62073,95.026924
121.9029,114.7503,110.441795
145.7391,152.81729,141.76466
171.56485,116.71532,123.976776
186.18197,179.20624,175.13933
77.27742,77.3843,64.89842
255.55222,219.00981,232.84149
46.60912,46.68365,47.953724
68.83674,71.18976,68.503876
213.15662,206.31705,170.00107
24.865348,22.355911,18.621643
37.3829,46.106922,51.179234
105.8937,160.85756,154.95401
19.03462,19.51885,21.156593
26.748792,30.074059,34.50821
97.7724,67.738815,70.94804
138.0318,104.378975,108.148285
36.08441,33.420822,32.283337
313.422,270.82956,275.1323
77.6361,79.92346,81.79361
