RECO_flux,RECO_base,RECO_causal
76.35052,78.0713,73.60081
37.29796,33.160072,31.119576
72.29851,94.63382,91.40488
65.8037,57.25204,57.919254
92.5608,61.661903,63.58319
14.279313,12.266987,14.093771
64.91245,87.79191,85.83411
88.31187,77.654434,76.0654
104.6439,131.67877,129.44963
70.3845,55.013596,50.83091
190.96806,128.95213,134.92833
129.6477,122.084946,109.59256
55.16636,62.176296,65.1514
63.85039,52.08762,61.52832
89.92356,128.0752,127.07306
179.41498,223.39287,216.17686
56.3541,71.76845,69.68744
36.1284,151.81502,155.80907
90.1983,87.55399,80.640114
63.1584,63.500095,62.506073
108.072,87.727264,75.92992
3.278591,7.382696,8.592041
52.84293,59.996113,60.019012
68.6136,88.461784,86.8925
87.5322,83.61474,86.19214
122.00515,101.690315,101.04559
179.26432,142.82439,138.09578
87.1242,118.53608,114.78097
47.4372,41.648014,40.24357
125.1255,99.38367,106.69547
113.328,112.54943,99.804474
75.73765,79.935585,78.795425
203.5887,191.24382,174.56244
3.36234,37.108715,38.006058
163.6059,181.27007,187.62726
100.1067,117.07953,113.56919
85.6127,96.407005,111.268105
132.11487,132.04803,137.32048
33.34577,30.208055,34.611313
68.8116,101.79516,96.279175
165.37322,168.6041,206.5461
32.12964,20.411077,16.58052
39.9885,44.57758,39.11119
34.09008,31.22119,35.751568
93.73997,63.31024,66.96216
77.67887,75.10791,77.21959
287.3514,289.4295,282.269
29.171651,77.34816,82.34911
26.464731,28.182781,33.972687
115.4199,149.80278,156.24025
165.3013,104.44319,89.440315
291.8334,269.35294,257.05347
269.40364,262.97772,252.96355
69.64615,71.292915,65.617004
66.2016,98.13231,117.350334
147.94595,144.79892,133.85562
26.113191,40.751633,46.49494
81.67322,74.589386,67.86019
46.55532,54.39008,48.42921
89.9277,100.25467,108.89295
167.7495,176.8468,168.9674
56.44945,56.75068,60.732964
20.671172,41.547935,41.350826
178.37307,156.81355,157.12442
230.03457,207.0808,198.2965
135.68328,135.22816,138.711
168.4704,135.75888,138.60449
151.5228,148.58804,151.25893
61.97737,100.67963,100.13719
104.39932,99.39768,100.50741
93.6042,112.02531,102.58284
165.1773,119.852875,121.15602
71.14593,57.666004,60.52138
199.32752,209.45976,224.14415
84.4449,107.06085,95.0213
121.35508,132.2526,124.159325
145.7391,142.09978,144.68935
82.407,78.910416,70.35761
171.10946,187.36955,169.46632
25.85121,60.68436,61.062145
36.20128,41.48137,43.00018
15.771436,24.039675,29.42862
38.50696,47.798283,49.416626
257.6661,119.49746,143.7293
37.86552,50.890892,46.93574
201.59858,253.41641,254.06145
46.8897,50.555576,53.017334
80.7477,76.02111,73.103096
186.18197,181.6183,176.49367
51.9348,89.84202,90.33256
85.5303,55.218575,61.966896
77.46838,59.65787,51.67499
64.3626,69.41195,60.712532
151.6923,187.64734,209.50203
186.26381,169.34517,171.50621
30.546036,26.431309,25.069317
243.13021,245.77155,245.63634
231.94386,241.08423,232.5563
63.603,56.504604,53.29371
195.01418,177.31107,181.77748
105.27104,137.97389,124.25342
47.40861,34.906387,32.510212
22.551229,37.706203,37.825455
93.89218,72.0439,80.95643
182.24993,142.85936,155.90991
114.4509,109.69823,99.83745
175.3391,104.901985,83.70814
75.2736,104.9034,103.7256
163.5933,140.6008,136.74101
163.8915,179.25105,164.59097
137.54173,143.84372,152.59091
127.3893,121.09972,116.91464
60.4032,61.849915,63.96093
77.21697,97.26919,87.59368
209.595,121.75836,125.14198
37.6526,29.770596,31.915594
228.8203,240.1968,250.19098
112.6662,87.22635,100.64918
32.32208,36.432583,35.752403
87.78642,107.14348,97.91895
172.1833,149.6945,156.26312
32.32339,34.311424,45.10525
57.52794,73.87257,77.66985
107.2563,121.89725,122.9523
153.945,145.56795,134.63647
