RECO_flux,RECO_base,RECO_causal
212.2752,264.37015,275.21518
220.97916,198.98843,208.90858
59.81264,58.01907,59.040962
170.88223,156.84439,157.35191
95.24626,130.9112,150.61401
89.05308,95.508675,96.46839
123.0015,110.1763,95.34298
87.78642,93.60127,95.429016
59.36345,69.13774,64.80873
77.67887,82.4843,79.83799
125.99175,126.01076,122.727356
72.4737,100.375145,84.780045
71.6913,108.59606,110.42348
150.85995,145.87311,161.71397
149.68505,153.51324,143.75601
270.24281,262.20538,258.92093
65.8037,59.70453,54.43128
301.4068,287.43457,286.9175
148.5699,130.12143,134.37688
83.67706,113.033264,122.53007
105.5238,112.78553,96.22824
181.48175,162.09909,176.22823
63.5592,68.9281,63.479446
262.8309,286.95718,284.79816
63.1584,61.250885,58.556473
221.6838,220.30917,244.95534
44.7924,49.62483,45.161335
42.78527,45.057774,41.09328
229.56461,229.97202,227.31895
84.4449,104.41173,94.787994
105.8937,160.15083,155.13405
185.23616,139.67824,151.08128
144.63484,122.43013,121.388115
118.9752,156.89903,145.78568
112.56255,60.2234,62.564854
132.11487,135.97774,136.12447
163.2084,156.24358,153.38329
57.9972,60.154266,60.854034
153.8652,185.50981,172.50264
122.98785,128.56403,133.61342
152.5752,178.04672,178.82062
117.3598,107.92265,111.48284
35.1876,41.371128,41.014133
75.14555,125.65925,128.45242
40.38494,41.122623,36.907383
93.73997,58.005188,62.470722
84.38417,104.77444,99.041756
32.20187,31.21204,30.67106
19.03462,19.89413,21.257765
197.97716,167.96027,135.48438
25.069408,23.328497,22.524227
121.35508,121.18373,134.89542
36.08441,30.457073,29.854717
88.5099,68.757095,61.615772
15.42057,24.27474,20.646978
36.70555,46.53323,46.82511
117.75257,170.05249,177.06572
137.49678,109.50932,98.45222
29.18384,32.574265,30.13454
48.4284,59.213768,54.892338
44.69828,49.165382,59.27034
186.81499,175.19145,180.71568
118.7847,60.8171,71.37395
165.10848,161.05653,163.98358
145.3902,143.43642,160.8893
55.42583,62.566925,60.724445
44.0802,37.839626,40.769165
72.90456,48.722668,50.67866
52.91669,79.79226,78.06811
231.94386,228.17908,240.05853
222.0375,262.79675,273.32184
156.01308,135.60577,146.22545
49.9413,66.53938,61.15554
30.33016,36.32832,34.65246
46.2135,57.88909,57.18681
4.206173,26.31788,29.217997
120.6744,114.96434,104.75094
54.32099,56.18476,52.456482
144.705,152.7908,141.13333
81.69275,85.44086,90.003044
197.4243,148.81946,165.83144
130.1727,146.2217,155.24437
269.40364,265.48895,244.39111
150.9173,133.20581,146.53006
205.4442,197.42755,211.06822
18.6088,23.099764,22.60014
138.24946,54.7619,64.92869
44.19744,44.313522,56.293518
160.9314,155.3252,164.01265
56.3541,59.28552,57.98725
15.467419,24.872728,23.54281
15.26006,15.651553,16.27412
48.34729,81.21286,89.82416
93.0558,80.92414,85.53786
101.8791,148.54907,137.42091
92.5608,59.354713,61.315422
52.35094,34.993237,30.008999
91.644,80.70923,81.90541
173.2272,154.43443,154.89848
101.4168,68.18607,68.31232
211.70241,145.08394,159.15584
108.072,86.905045,85.56204
142.00852,144.46074,145.28847
79.86871,50.26415,47.768562
153.5508,155.60883,150.74738
43.8171,44.989697,37.614704
25.63026,17.942156,18.153536
172.1833,150.33627,163.71309
159.7802,140.58815,130.91356
56.44945,66.37441,65.472374
60.0675,48.185184,50.188095
159.3714,133.0327,136.32584
115.42137,137.35893,134.55493
83.9169,88.101654,90.08313
113.8098,124.53166,110.86952
29.928237,23.069918,23.713615
171.56485,117.26289,116.48154
370.6918,159.34166,158.54529
39.14835,37.83551,39.356934
95.14706,88.95354,83.45269
57.72231,36.016037,42.49984
56.2092,64.61472,60.45899
72.07438,110.62233,109.26808
81.67322,68.257286,75.78186
79.92203,58.22065,63.026707
