RECO_flux,RECO_base,RECO_causal
27.46779,57.52968,56.125435
93.43586,86.28712,83.0146
154.0821,152.54803,157.81493
163.49865,125.8686,140.44424
125.0526,128.8025,123.07673
69.3858,98.21224,88.810524
106.056,101.71102,101.63926
226.8834,225.7529,229.74077
53.28807,53.501324,47.377457
6.26412,36.95735,38.7621
131.55284,103.1471,96.86065
8.141592,11.756703,10.807751
20.145691,24.400892,24.383917
214.8138,191.33194,194.49194
25.71339,66.9505,70.57636
97.0338,111.58442,111.39917
118.19432,101.393036,102.02418
30.0342,63.574406,63.09116
62.07223,60.588966,56.43572
102.93085,63.794468,55.713936
50.3347,79.270454,73.86462
144.73187,164.5329,163.51979
38.2385,22.687948,19.383253
107.5098,98.76738,107.650085
187.24031,126.19543,139.47177
121.40065,124.46662,129.60753
83.4297,85.02787,90.88649
18.33798,25.382513,23.607948
75.3734,72.80301,75.82726
25.16295,28.296247,30.55483
58.7698,49.442997,46.068657
105.01405,155.5165,148.14339
72.4532,77.0778,80.66362
34.8948,18.908985,17.81167
65.4882,65.571556,63.296955
101.16788,57.742912,60.011173
123.58336,114.96188,107.65331
23.54262,52.289394,40.470173
177.1701,154.54697,156.40094
108.876,102.73675,107.37354
11.98032,34.47868,32.633545
126.09343,126.015114,121.31793
60.73582,72.51535,70.62415
144.83572,120.769356,115.40729
120.90465,97.45182,93.573456
20.01981,35.283764,32.971252
79.9986,98.007805,94.826355
95.79589,92.50023,85.02585
45.3723,73.366234,75.03437
120.83645,94.14779,83.98758
109.9743,125.885994,126.81451
85.9533,62.95457,52.191044
331.8705,288.16272,297.0498
133.10842,136.19968,135.988
157.16535,145.4069,140.19301
39.09999,38.934505,39.54949
172.81477,142.48817,145.84598
58.47654,73.477005,83.47819
252.15586,216.60376,212.94621
86.7225,79.48329,81.48129
120.7197,115.541374,114.61419
66.60195,90.30499,87.885864
36.9942,53.371517,56.0175
90.17063,51.685734,44.96384
51.30841,68.584625,65.884186
192.25177,120.10946,142.06407
117.0429,138.80243,147.91275
250.3485,270.93378,269.2879
172.30885,155.66331,168.55896
37.16838,35.66514,36.72238
186.30256,168.27554,156.41106
35.0796,45.10149,40.079197
98.277,101.618225,87.67516
93.20336,92.72659,82.41065
81.8082,84.50292,84.48292
24.4853,22.696953,22.470171
216.70674,239.08098,243.86696
61.6119,73.94415,64.60643
84.4017,80.91031,92.06693
84.58288,104.20192,101.71632
158.83811,151.27826,144.59428
175.2591,144.65569,147.46407
