RECO_flux,RECO_base,RECO_causal
68.49791,114.88748,119.74347
178.4502,135.81688,135.4302
86.5506,83.71601,82.70427
172.99209,182.28992,176.60916
106.1936,154.99791,148.95276
98.8281,90.76982,95.64242
65.9118,75.1848,67.270645
24.057426,27.846148,29.273312
133.2009,155.93864,158.29651
55.53495,41.738792,43.04763
127.6735,140.278,136.31548
48.1152,50.825394,48.30819
84.9338,84.89877,81.636894
40.2516,37.6612,32.208393
63.8034,64.40427,57.088985
126.5268,138.9478,135.55125
190.25878,209.63748,229.64116
72.82148,56.26594,58.307976
323.1533,292.05884,296.39157
45.52246,40.294544,41.353195
61.00645,59.874397,59.126762
46.5597,41.04263,45.529285
100.50851,115.48482,123.04771
144.0696,72.09612,69.98779
30.412612,42.152042,40.33817
41.47304,47.948822,47.977837
103.16614,87.04158,84.71791
100.4949,102.17767,94.744385
144.582,104.90793,115.13327
102.19398,77.60126,73.7614
92.022,111.16182,125.439674
126.348,182.68141,185.64095
116.0184,125.77846,125.20132
4.382935,28.090109,27.711395
88.8741,118.45243,117.49401
3.441062,39.75694,45.50961
31.0479,55.111675,55.268284
44.44656,42.534657,40.47141
51.4626,46.30078,48.557053
99.28246,87.907295,81.86279
149.20393,164.59042,189.32765
10.550726,22.226572,25.559193
54.58294,103.65831,110.70341
1.0883432,21.547304,18.784714
12.115265,12.687053,6.9543467
192.62997,175.3525,179.52643
63.35656,57.909985,55.4447
60.5865,104.578964,92.58413
120.9564,140.43346,147.26059
168.3834,170.59612,162.04514
8.27289,27.460157,28.734598
37.0641,52.578003,50.695507
135.50751,106.97129,93.406334
168.2811,158.43396,155.98328
14.69493,72.19478,62.897766
107.8071,90.310616,86.90287
90.49055,73.83365,71.4617
72.9171,62.633163,76.61652
116.8098,148.80338,160.17671
147.3244,164.15874,172.85884
456.0968,186.72523,166.87384
103.0863,105.107285,108.451355
130.55216,116.701904,122.82559
65.64467,72.084206,65.23169
157.1634,135.66425,140.61057
188.56773,176.18697,169.8153
45.74608,51.47121,46.33496
3.728122,33.049942,40.67622
21.144852,27.078775,33.013474
103.17637,79.811295,88.22433
50.83411,51.359123,51.680576
108.41723,30.227415,35.424694
213.83149,141.2471,144.39308
25.226343,13.101822,6.293697
14.24484,82.46541,106.65063
95.8303,103.0495,107.924
91.14465,128.19943,132.77365
135.94988,122.194664,95.825005
54.32874,65.38951,68.80392
142.7925,152.08804,145.91667
23.80212,25.707977,30.966602
102.93085,64.36078,60.42597
23.61225,22.801722,25.102684
75.64434,76.80165,74.67057
21.332696,27.793365,31.225182
9.811934,10.491016,9.621296
24.435347,39.72519,44.813965
78.9138,78.99426,69.37734
147.2034,166.29001,161.77412
104.802,120.42374,128.68694
114.6963,99.48726,105.26662
22.01322,27.03014,29.025858
181.53228,166.92892,166.45589
331.8705,305.35568,302.8602
81.62858,69.59248,73.80723
68.72266,44.9658,50.690144
26.205168,29.715967,23.796331
77.45257,83.122215,81.39157
101.8833,82.27165,87.19233
141.1173,67.784325,64.65732
103.0368,137.85898,113.49391
74.92111,84.62,82.34635
187.24031,168.89584,168.91907
