RECO_flux,RECO_base,RECO_causal
54.41244,40.60088,31.12305
138.81459,121.771095,116.923515
48.6993,33.94424,36.556873
105.22454,55.672527,64.924286
24.34281,20.490429,24.607351
92.6094,89.50308,82.80147
119.7778,133.82524,129.93054
20.33712,34.069725,27.426777
170.12156,135.96613,109.64391
18.126948,52.98274,51.71848
43.8912,25.182934,32.06562
202.56268,107.29306,101.92159
30.887997,37.238583,37.360184
65.4668,60.837406,64.91641
71.4525,47.13124,32.971695
177.63806,192.6335,129.70929
65.2779,54.759342,50.279995
13.185602,35.51903,32.994987
53.99518,59.357643,62.65052
81.1803,128.18465,116.76729
101.44204,114.87479,114.36374
49.23327,73.44751,71.08388
20.47224,64.315865,72.25789
180.37195,151.57605,137.48941
161.808,140.73396,128.8123
42.13644,45.527893,49.341125
148.38708,119.02744,113.86433
78.1395,69.23751,72.2543
26.873125,38.69605,38.59654
62.6514,65.23575,69.06877
22.512231,35.106148,34.552025
100.52364,74.57247,84.45202
114.29049,143.2972,149.94572
2.6507356,19.131842,18.22595
61.3638,68.5811,78.11293
16.92084,91.17537,93.5327
185.0762,150.25606,142.47794
7.24719,19.41982,24.61573
17.893262,27.120476,28.508717
148.7958,158.77435,156.30254
24.54336,27.918335,38.309803
51.31196,38.299942,36.121616
62.784,52.009937,52.748665
10.15077,82.55803,87.09004
164.81416,142.50963,136.36601
85.8948,64.536766,71.996025
75.927,78.701195,90.5028
128.5044,61.147663,57.012245
82.50309,53.269398,57.343384
19.210452,26.458738,15.744157
65.6793,64.878525,65.453354
71.4705,76.19797,70.267555
64.80829,84.00729,78.41149
41.928,50.005207,51.052864
28.50831,31.459827,31.325333
41.21977,49.266083,47.477066
10.16521,20.243505,17.738739
81.02997,33.416943,37.23148
45.34897,50.981544,49.961563
23.600052,60.36105,47.856323
33.2832,38.98637,44.857548
130.7982,135.15668,127.52865
46.30036,42.07718,51.34755
87.2526,67.64539,58.526505
71.71416,75.01978,87.25957
118.56756,138.50436,141.8745
30.9231,24.79854,32.72661
57.267,68.5771,62.578117
76.97982,59.135334,62.570297
77.81248,125.46749,109.81645
78.22695,95.72276,103.434265
113.0988,76.80351,73.66236
57.97372,58.02105,59.077347
25.97149,25.508871,30.524134
9.965818,17.828299,21.905586
181.75827,127.899345,127.95568
40.9386,51.018528,54.230526
81.94013,89.201454,87.69245
3.545563e-05,47.699657,57.492832
84.1683,81.54014,66.70869
143.01952,109.98558,104.7431
32.11135,51.32465,50.966015
89.63774,87.49202,83.58235
46.53782,26.373337,35.62458
88.29451,56.642193,60.5127
138.5625,74.918175,79.680504
137.56002,134.33116,140.6128
37.17675,72.51832,63.6464
61.60258,34.612583,41.618633
123.3525,126.80832,135.18303
73.1952,61.455208,65.70877
