RECO_flux,RECO_base,RECO_causal
127.11612,53.34375,48.395725
84.1433,59.99365,51.152416
56.89585,88.07322,75.60949
41.07903,28.169605,38.29396
141.7506,142.86433,152.77657
33.3348,33.392612,44.836346
159.888,153.91367,147.69945
294.68538,216.69667,211.00235
82.67669,67.26093,71.90295
198.31661,156.40283,160.24046
42.54068,48.11472,46.99892
29.748902,55.869743,58.87733
155.63364,116.214294,119.0689
107.1288,68.860916,87.05826
95.7255,81.17313,82.030594
42.05638,49.9345,47.98373
91.69862,107.41978,92.383
119.12711,159.19301,148.06435
186.4272,148.3788,145.3744
39.08296,37.887306,44.589397
268.09327,249.68756,251.54681
65.79356,43.53829,43.736294
108.90889,111.43799,120.69739
156.6591,115.37945,119.46856
83.4693,121.8784,123.33087
108.1398,132.05849,135.2408
113.49751,70.3223,76.09916
54.4158,62.51644,67.95195
71.15988,107.15844,113.96278
86.1531,74.890656,77.66096
61.4274,29.145573,42.935375
115.8528,108.87841,107.013176
21.225428,37.818798,47.48027
136.1421,114.79774,120.64519
119.1603,123.699394,123.05672
162.3147,177.48505,186.61952
86.46582,113.15336,108.91628
150.8175,155.14732,151.58946
59.3478,41.607666,46.51031
227.7378,214.70813,236.79233
108.51953,117.77241,124.98625
82.40048,75.59344,80.8627
37.11475,64.508194,42.19061
178.69702,165.81549,169.1512
118.3557,141.1234,128.58025
60.95902,71.73095,83.7022
178.4619,189.09564,183.98883
