RECO_flux,RECO_base,RECO_causal
101.94412,39.485115,42.940002
115.4655,87.40234,96.04233
87.8721,116.139496,109.06095
69.31042,129.64566,118.82061
96.05505,105.844315,116.24757
346.4963,193.30115,167.26668
134.38996,93.792885,85.458496
38.03638,50.44742,51.189598
97.8939,93.24715,93.17094
38.5488,56.083546,54.788486
49.77205,47.295082,44.85223
38.76178,110.477005,104.2783
164.1366,137.77916,117.03411
100.0746,119.66062,115.56807
102.46399,85.386185,91.38907
247.07155,179.03986,162.61545
106.43478,82.27873,80.71745
3.08688,22.652729,42.858646
63.3702,57.445404,60.644466
117.8658,145.13364,152.36095
9.078071,26.53051,34.82525
41.697,49.298557,59.021305
19.09593,48.201897,48.18357
280.87178,223.60437,189.45918
77.00524,52.606144,58.732635
7.074138,26.424501,33.618156
134.50311,155.84229,121.41386
45.5142,45.10771,53.141792
120.37889,159.69635,135.39352
22.800717,19.861835,27.666925
157.39382,167.80774,162.78094
235.9653,199.54846,197.3908
9.855458,16.99679,27.800936
246.3306,149.72173,154.31645
30.6879,54.461586,62.7065
205.63478,164.22014,148.85968
222.0537,168.34402,154.05873
10.095925,24.925507,32.59124
31.1209,39.893444,40.819496
56.24299,66.98309,104.29036
16.4661,33.812046,36.660763
20.203459,25.77397,30.478199
238.90863,209.715,180.90982
158.0769,123.112656,111.27342
150.19748,112.73519,107.33874
46.1343,56.07738,67.228714
119.6604,95.194664,96.53168
62.2554,61.777725,64.96882
113.7156,178.24094,163.15306
60.40691,49.835342,50.637165
54.9816,65.10527,61.756084
123.9828,122.11951,102.809105
7.761299,17.550478,29.228363
17.811112,21.899855,29.281904
169.9638,111.31396,124.83023
55.29315,57.15091,59.709846
69.75062,59.80363,58.726242
129.08431,73.47483,82.1796
61.4268,57.53145,58.46019
89.1436,77.82637,82.62026
45.36447,58.21735,56.87608
168.5202,166.05199,166.89902
22.061615,22.592253,28.994648
15.861522,29.446655,37.61456
25.438817,78.922585,90.90685
240.0486,132.66452,139.44478
32.4694,46.852215,48.893787
212.6661,180.0033,172.26144
212.72913,191.14433,176.49863
152.1702,138.14566,141.35577
30.2043,36.274807,36.48487
27.241777,35.62832,40.931675
29.65627,27.32562,31.519743
37.1511,41.84611,52.389923
35.32698,50.799053,55.361954
122.4327,140.43004,157.32056
168.8493,148.9184,142.24625
78.1665,73.903015,71.958984
20.490845,57.301476,59.096233
82.3563,64.872246,69.84942
