RECO_flux,RECO_base,RECO_causal
115.7757,112.46557,111.62072
37.59308,45.43685,44.991226
75.927,81.91182,83.11127
95.1228,78.93887,73.05613
46.52542,50.531227,57.346085
13.525393,36.743084,41.30032
50.0106,48.661926,44.486843
107.0583,83.6285,95.846664
180.37195,150.9372,138.82974
16.309534,24.790998,31.004908
158.66844,121.83225,123.54195
84.98154,59.987026,52.849827
141.12285,39.86341,42.39814
107.30805,142.9203,138.24026
69.80456,133.13182,129.17259
48.34264,57.644302,49.92562
107.80715,95.29464,104.65474
48.68147,51.243835,55.854195
61.54461,33.86438,36.42749
25.10769,28.155819,28.551216
27.594805,62.866722,73.39249
170.3595,135.19044,131.38264
111.7527,108.4794,104.32251
14.521547,30.56311,22.602537
196.43491,164.39755,152.71864
42.822,46.03102,41.087906
10.160808,54.16129,45.569874
90.45893,87.71524,88.42739
76.73027,46.487816,48.04874
63.5973,54.30214,58.306217
66.2286,80.212135,66.4505
101.78137,99.43255,89.51664
177.89443,154.3385,152.70877
53.2266,61.795227,57.36289
32.6733,40.720848,38.190975
20.252176,7.240432,12.27343
62.78864,60.689236,73.54617
14.836259,18.39499,20.730534
53.40959,35.344944,36.150097
36.28023,33.18413,38.32941
28.57479,45.12433,55.088917
77.72165,61.156357,58.388798
79.4379,59.96518,51.36138
46.53782,31.254171,37.124718
61.60258,35.41132,42.107273
65.2779,49.98913,47.168766
9.242371,22.653276,25.114973
54.47444,62.109734,63.057613
181.06635,125.26466,132.40698
33.1437,45.61088,55.59191
74.6691,67.809494,62.48967
10.93557,21.199316,18.139326
28.53396,50.11431,45.21355
106.1109,89.396965,94.87402
105.01126,76.10094,75.247
141.56026,140.06403,145.13405
0.002230071,39.22456,41.88705
20.933928,42.920715,55.48171
147.86256,137.09334,130.20564
20.61651,35.787823,37.32261
187.11383,131.17285,128.25064
48.1131,43.86258,42.254166
62.3172,82.69306,70.70482
10.15758,24.183994,28.718328
137.10742,118.15614,102.26977
13.431401,28.471594,30.166162
170.30842,140.64868,139.30667
155.3061,68.07261,69.12053
87.0732,81.23492,75.25724
152.79528,160.88599,153.65755
143.2662,144.65125,132.14507
43.58011,53.361153,64.63507
138.5625,88.6117,77.50772
54.24,62.92642,78.84947
257.97673,175.17595,162.71533
131.05095,127.84667,131.05775
229.4068,145.39835,142.9181
150.94086,43.901115,42.298527
111.17995,161.14651,154.18114
65.3103,39.060146,49.42009
28.52895,48.525795,48.816547
73.5075,95.076675,110.163246
127.0941,135.46043,99.06284
91.30616,61.10151,66.42128
48.20686,51.776405,54.261143
157.02089,141.64928,138.75902
28.915963,64.12722,70.61197
46.08243,45.763245,47.292843
33.3042,28.48246,34.152508
63.1527,64.88121,69.20043
79.96171,104.34594,121.29373
