RECO_flux,RECO_base,RECO_causal
105.65017,147.18121,146.91956
129.41849,98.92658,88.63562
220.30894,252.34007,256.94028
54.8118,55.85556,42.55113
275.57326,229.81961,237.5539
159.94698,198.89124,210.9713
173.3861,181.05472,187.11902
231.60503,161.1647,172.29256
122.51913,102.63583,109.588554
100.0596,88.78662,85.73447
108.2373,136.91849,129.01796
146.6517,125.665405,134.17389
108.1911,209.71796,197.26883
153.6837,111.26305,108.54793
322.506,237.7928,242.99643
205.14932,238.39977,238.02841
236.9871,247.65703,253.98947
124.47678,125.57824,118.74972
274.968,273.40195,271.6944
288.80995,256.8572,266.61444
328.0358,202.41287,234.27583
144.37332,110.74518,97.554146
52.08403,67.6389,53.530834
104.3508,134.47307,127.99179
371.4761,306.46048,308.354
125.4714,132.4359,127.89009
147.07299,89.16869,89.286896
345.219,298.36072,298.61575
309.04985,335.04648,362.81384
204.1905,244.90717,246.7185
246.96553,323.97336,339.23996
216.3735,151.3336,145.96548
17.864959,58.289753,45.701237
115.14826,127.414375,121.13558
62.874,85.06884,77.40943
289.6914,168.23068,150.94348
64.42184,121.82508,112.2546
336.939,293.9477,292.7291
89.6013,104.3504,88.015076
167.14208,199.15251,230.52167
111.0195,126.56991,120.81527
106.71409,126.11255,117.37034
288.1144,300.5314,304.73764
64.85231,92.49898,55.40015
92.91165,130.25192,124.4956
137.0946,135.1248,126.22943
107.5836,142.46751,126.23743
146.8572,114.81016,94.83276
299.3144,319.80344,337.3682
