RECO_flux,RECO_base,RECO_causal
1.1776931,13.113747,11.353969
0.573462,8.878793,9.950279
111.91434,86.27194,78.02115
1.240437,14.973492,15.671523
1.6906873,11.059307,10.621716
114.3978,105.30981,112.21743
132.80741,98.42636,95.58939
144.03065,127.35149,148.95346
24.363055,21.51997,20.58182
52.18106,41.453743,46.3144
53.1333,62.003185,62.685104
3.858322,14.310279,13.51985
114.64048,120.562744,134.19318
60.24292,43.06173,39.906345
74.52462,80.34138,79.6359
17.99607,24.442764,23.08195
2.4210628,10.486158,11.066157
14.4171,17.610111,17.797564
88.33574,77.916664,78.812256
119.01458,92.86915,99.30006
33.1134,28.68074,30.219725
18.36645,18.947807,18.370905
66.1629,60.594284,63.184563
24.309921,37.509727,35.345196
