RECO_flux,RECO_base,RECO_causal
52.01552,42.88836,36.723385
53.42664,43.367805,42.56371
112.4331,72.01774,60.900238
2.159763e-05,66.965,66.16936
73.58687,74.31937,77.62597
199.41122,203.44354,190.04555
186.26381,176.09843,174.3125
134.23186,154.51083,99.17507
79.6236,96.94061,104.39238
125.20249,133.32393,152.63513
132.51322,166.30278,173.68967
29.62176,18.192392,21.490057
106.716,153.37495,157.7058
4.477361e-05,144.83598,149.98785
134.3892,114.462425,117.14672
63.1625,64.58703,63.98944
102.60783,93.493324,81.09215
78.76876,105.22182,115.39673
79.14145,97.46533,99.48237
164.8578,96.96059,102.07077
156.58658,131.35397,136.66148
26.113191,43.01335,43.858135
18.6088,19.91599,23.035429
42.35654,55.389465,55.13008
160.98393,148.98508,170.63266
34.95828,20.518412,23.92469
32.32339,40.397068,48.090553
4.206173,33.2924,38.31779
31.91202,55.32363,59.135494
97.7724,79.29915,63.91565
9.101693e-06,41.463734,44.530354
88.5099,69.73567,67.97922
127.9665,85.96883,90.38472
287.3514,293.84906,290.49368
239.4993,202.24844,205.22331
128.9544,104.45434,104.23252
32.12964,17.1733,18.405756
60.4032,65.95509,66.82349
106.49027,100.89646,90.03899
4.946267,40.83096,36.633537
21.89721,33.223736,34.554165
39.62234,45.57372,47.779556
21.653128,17.210096,19.207552
37.3829,45.151196,48.645447
159.49686,174.48415,166.92712
64.51627,87.123505,84.51265
109.3233,110.11755,120.00765
124.227,133.77504,134.8567
25.01685,30.33422,31.87505
32.78529,36.279472,38.175293
84.38417,99.48082,100.253204
53.2842,92.03561,85.481445
179.26432,142.70412,129.97913
76.7637,93.91933,99.77725
11.896405,21.3612,22.202982
155.77314,132.34418,138.28078
158.1459,174.27313,156.18628
49.65704,53.58162,47.509533
24.865348,23.395979,23.303617
102.17941,79.35182,79.659874
153.59446,134.45158,155.91113
175.07405,129.40764,130.31706
231.8001,184.18509,168.6603
77.3694,77.19824,80.11477
165.73902,164.2869,157.50511
181.48175,154.09673,173.15138
137.31977,110.5509,109.1605
87.1242,112.09761,114.35055
148.2823,127.12868,131.79114
241.2575,229.8204,237.445
45.1323,58.538517,69.85668
26.397864,69.81946,73.86826
43.2946,55.42334,58.94702
65.2272,75.14958,64.70732
113.3904,139.98938,142.32722
2.9748096e-05,33.03417,37.088478
105.9669,138.69508,132.7545
134.35896,117.26011,131.45302
262.8309,297.27945,284.33585
87.83168,80.199745,83.39432
41.97338,100.846085,95.2027
125.30789,111.50578,115.19618
45.0939,50.07673,52.21869
145.8954,138.09619,128.95102
115.81507,126.48305,130.2386
100.64801,114.51162,115.11073
170.0556,110.44896,123.965065
63.36617,155.62437,134.5033
164.84622,144.97806,134.46158
74.0823,76.57167,80.18688
95.9346,106.25708,111.44109
260.24531,226.78963,230.49327
276.537,287.37183,287.04163
141.1872,182.03802,166.03726
174.03958,151.63353,184.9163
104.39932,101.94631,100.5246
105.17401,109.22772,99.15907
200.60999,164.32568,153.1525
153.8652,168.72887,168.80325
34.90956,20.911335,21.823824
101.5236,130.36493,131.82407
87.7677,87.530174,94.9066
89.9277,101.47051,108.9405
71.14593,60.278057,60.705544
98.2539,103.39073,103.37422
28.375261,54.88398,47.516277
92.6223,81.7774,81.279335
143.59231,118.9183,120.379715
25.567343,20.520561,23.744593
94.98741,120.35222,129.28639
49.24598,39.983578,43.647648
66.1122,99.37835,95.77241
95.16628,142.04869,127.58512
224.09032,177.78851,185.4071
115.50848,94.93915,117.855
25.938165,53.108845,56.430656
112.17381,101.52148,111.80513
248.44981,229.53552,210.4056
96.7317,119.35608,126.81513
42.60454,51.807926,53.104416
3.99957e-06,22.375769,23.650192
80.59876,87.98229,91.45928
26.161632,18.271467,18.607822
57.86648,69.709564,65.120575
124.76353,137.48425,123.65857
