RECO_flux,RECO_base,RECO_causal
385.431,371.6651,354.3771
33.5763,54.136517,55.375965
15.410255,25.01587,22.873363
43.95552,41.56542,43.653107
188.1315,175.68259,171.87494
64.12728,67.02468,60.508698
140.7459,125.38365,128.48593
18.672044,25.578083,24.100607
330.354,263.87964,280.45526
196.0503,166.99066,176.63217
128.772,126.18003,119.51763
99.9678,69.3164,88.99308
44.95736,67.96369,67.058525
9.38223,9.010656,12.908418
261.76834,235.73201,241.68811
49.75128,107.428345,112.031364
3.15363,8.882343,10.858774
65.8047,41.88607,41.019104
124.8102,136.71513,130.19145
61.09914,64.28269,59.6064
368.781,331.04495,334.32547
32.0394,34.04283,39.81691
78.1992,69.71382,63.915985
108.64084,83.29458,86.889725
77.43862,75.2326,78.39865
241.99065,209.4221,195.37383
21.291575,22.182732,28.821247
94.96172,100.10674,82.88504
42.5739,72.69641,88.37398
6.750044,14.32868,16.026705
54.03,76.3096,84.8262
61.473,82.86862,88.052155
4.658525,6.9600844,9.2056465
91.49495,92.217636,98.206726
11.940921,12.142011,12.837236
315.408,342.42172,329.3815
19.895242,19.289467,17.689
42.95236,60.125134,63.76227
13.178627,17.746119,12.141664
0.9992044,2.957995,4.5726876
57.0645,95.9884,114.67729
58.7892,57.589195,63.096867
312.1173,264.04135,279.33902
250.56339,230.63611,223.8119
129.60852,168.29376,178.93271
78.2019,109.10865,121.20362
234.7938,184.8104,200.44867
12.0187,21.4749,20.552334
9.097353,5.242013,6.404477
127.13317,146.79172,127.638435
185.3217,180.59991,191.1904
150.2178,138.73468,138.17873
22.55931,20.176222,34.56589
35.86452,46.96472,57.751312
10.313111,9.731257,10.253848
13.02378,16.857172,15.402531
22.25799,16.384806,13.520734
207.6628,359.08435,337.86523
164.3406,197.88197,175.28255
123.06784,83.44896,79.84617
99.86247,136.70813,135.56682
399.5745,351.43173,322.07178
254.8887,229.28691,205.70195
218.70686,240.6903,215.47044
43.21927,44.381298,38.10936
64.1817,38.977364,36.227604
14.944542,15.630734,15.943489
256.1445,275.64392,272.04535
40.86792,52.83556,53.569016
10.262085,13.648071,25.55499
102.46554,110.57385,111.24569
0.206751,4.5726905,5.1344934
107.42833,104.0302,102.12731
31.23901,54.468147,60.31139
204.4854,180.78494,176.703
167.29925,201.74062,190.4499
46.686,49.275475,43.406776
17.324102,8.938864,10.190772
220.97358,238.59491,238.39417
33.01345,55.82313,50.563263
47.7957,67.55446,59.399776
6.1023,28.043547,28.513086
12.51108,15.016402,16.852854
16.46769,17.447437,19.329697
55.43637,59.546608,60.618813
239.75183,259.491,266.55893
181.25824,192.45108,193.15498
214.37306,236.85767,216.87436
103.8822,80.076164,67.53523
18.762595,41.477657,43.639034
34.86446,45.69967,40.773647
204.40749,207.37514,203.81512
11.45604,9.936894,10.504193
11.763756,10.538602,14.272313
1.571181,13.235204,13.161128
315.6978,325.32697,327.22528
50.69337,53.243855,48.40835
30.41503,32.135704,29.641554
70.611,137.05536,140.36491
85.69372,63.648422,57.65262
388.7307,285.83762,275.77933
25.149525,24.63801,26.511192
144.22378,139.5643,135.46008
5.82657,25.296783,23.264511
11.163348,5.596987,10.040619
51.99723,72.56948,71.03832
153.34181,183.70766,162.42902
51.1809,42.44924,47.42763
53.63434,43.043194,45.215553
6.067909,4.550816,5.9583592
84.3327,71.917305,70.14028
148.7937,157.90616,164.92088
22.159668,65.563286,65.37475
106.74571,163.18132,173.19371
13.995601,17.536068,18.568727
40.08827,46.55177,35.830467
211.3245,178.0147,174.5547
184.2485,201.14346,207.88188
56.54028,54.4134,54.33171
67.6536,47.49901,58.869335
233.6814,209.26517,199.33293
163.16571,115.14256,113.339165
376.59,279.8865,276.72684
146.95302,148.22075,156.40895
282.79967,187.77412,158.83939
27.583583,56.591206,57.112583
15.792888,17.451159,17.547346
5.954573,16.425014,17.49672
40.73927,50.515026,43.245396
1.450983,4.42084,5.0975266
73.27222,70.85428,61.454327
49.99596,50.691486,47.955215
37.55464,59.255608,56.427338
148.26672,201.63766,184.41786
130.8741,179.56465,188.13625
20.958883,19.36073,19.576134
6.206045,5.896039,5.940841
4.299018,10.02399,10.376915
189.98753,157.91515,150.34178
98.4804,121.100174,110.665924
288.58613,367.69577,360.60745
48.7596,111.27084,104.427086
18.50574,14.966264,14.959242
141.7863,140.23538,143.64725
5.900013,7.3987327,9.4756565
118.72566,107.73668,107.70905
435.1346,375.93948,390.15475
53.66286,48.050262,51.65009
25.377716,22.835323,26.329638
21.671244,28.277973,25.311054
158.2029,223.25195,224.04053
13.041576,27.232162,20.683931
61.86453,55.41835,53.664276
17.003128,8.822536,10.552916
73.7745,140.18024,122.25371
62.5095,39.37114,47.754856
7.64292,8.386066,6.647606
3.153,7.973914,10.278316
12.460946,10.925782,11.554892
235.16972,225.08913,227.7704
91.0359,120.240974,140.3325
202.63212,206.94762,201.58351
77.4429,61.72533,58.55457
135.02546,165.20186,169.23872
219.9186,189.47461,211.3952
40.17104,68.055664,76.69269
242.58337,225.8593,210.1396
4.76904,8.650391,10.77452
41.33106,18.837807,18.071669
46.76071,54.46045,58.853676
177.2448,176.07828,160.59659
7.00746,5.6228585,5.9530764
