RECO_flux,RECO_base,RECO_causal
57.00869,58.59354,58.200665
113.76566,116.62114,115.6738
26.61159,50.761276,46.172237
38.57299,94.75106,93.02456
149.9139,147.53429,145.64732
57.02946,154.2463,159.88991
30.9642,56.1227,65.79628
78.58097,144.64003,155.91394
90.95212,81.300125,83.87765
153.9504,181.84438,150.20186
67.68757,71.888374,76.151566
71.5941,76.96051,82.95713
212.98829,159.23648,165.7463
166.71707,172.58522,172.23381
145.7376,150.18352,153.99121
259.41358,168.67119,170.70444
54.4158,69.68066,75.73282
99.9522,130.4653,130.80167
106.839,123.164604,126.392044
141.7506,148.16005,148.52538
138.9327,160.47849,144.1786
67.63766,74.37175,70.691574
216.96652,208.98878,212.02734
166.13551,113.030334,109.45513
20.260205,41.48652,37.80171
70.9662,88.39619,82.009865
66.41905,90.86468,94.55157
89.0145,131.45833,134.00229
148.146,131.41403,136.25546
113.49751,98.3897,97.85117
204.4986,156.25494,150.42795
330.765,130.50885,141.44492
98.86179,125.57536,127.96331
44.59359,63.23831,65.69436
92.34714,101.99972,96.14446
211.30003,155.34361,190.29927
11.91582,56.44487,65.81052
126.3726,115.91854,122.46977
106.0524,116.60006,114.65795
178.69702,156.94667,161.98708
78.61724,106.36448,104.22247
13.8738,56.466545,51.02299
37.76606,65.97536,69.52883
91.29624,120.16738,129.15657
187.5841,197.42021,181.25119
30.6021,67.0134,73.78924
56.3115,76.48986,66.97484
