RECO_flux,RECO_base,RECO_causal
91.9491,111.35695,120.30717
84.42881,77.665665,66.49139
87.97087,150.74553,131.33646
108.39336,81.04778,79.09793
273.9168,185.82188,167.44029
20.626408,38.69732,35.580055
91.66235,85.779884,84.492485
50.43452,49.37027,48.543056
150.877,140.70097,139.82448
127.0941,108.09479,117.57494
179.16136,124.5169,131.56374
58.9917,59.30071,51.281536
54.3405,61.700123,44.404324
57.43339,57.44565,60.12389
23.64291,56.659966,57.38918
83.9196,64.2309,59.054214
50.01726,64.041176,71.29763
58.9572,85.12834,87.60213
122.32042,82.54918,84.3145
64.7529,47.360344,48.437954
15.140245,147.18661,143.57925
14.98911,25.257053,23.4
96.5514,76.22412,83.10982
3.636362e-05,53.089954,66.100395
74.6691,61.80214,67.02031
181.06635,128.81291,130.19324
7.300841,46.15709,54.22265
22.512231,37.726048,33.412727
65.4668,58.099052,56.869778
34.85485,40.22715,37.150192
75.77423,89.55703,112.21411
174.61711,117.56452,105.97803
40.0218,71.043434,61.25367
32.83799,37.84162,42.01062
15.418005,24.7374,17.604733
116.1135,74.97434,73.97137
38.62445,35.216278,33.86156
23.189891,23.076418,27.294836
100.5387,79.084564,76.92974
77.81248,121.43582,106.13115
73.653,69.75474,71.71691
92.3986,70.72778,65.33884
185.24112,157.96724,167.2376
23.143112,24.07793,18.021166
203.78997,120.267296,116.44822
10.15077,72.890625,82.74626
46.6236,50.08522,50.74933
67.65892,82.26815,66.38852
100.67792,77.09132,77.08593
13.152928,41.760845,26.920784
59.77668,54.5046,47.08232
63.5973,59.874474,65.229965
49.36285,58.022663,52.435593
52.235,65.842834,59.941917
86.74916,71.19965,73.42873
90.56154,67.30759,69.49256
7.37064,20.778265,19.054802
129.0411,85.273994,95.25227
87.73062,93.82217,96.56227
33.66352,55.02514,48.222694
35.01853,61.51124,57.590538
7.017563,31.441387,28.911766
7.497567,62.989494,62.054287
189.51695,131.09096,142.03574
13.525393,33.334118,33.587315
71.71416,73.37119,77.40562
169.8243,119.41975,114.80443
41.71019,52.650925,53.960087
33.73699,42.96962,43.080845
95.06274,98.19693,104.71725
158.66844,132.58716,137.0445
150.4027,129.24287,142.20462
65.15797,49.714085,48.16811
31.18166,42.206715,43.697086
47.55408,57.55505,68.28054
95.71963,119.30744,122.77194
107.80715,106.87851,118.46558
59.76852,61.235973,73.25436
33.33368,41.990402,42.784473
100.2309,85.77913,89.4439
104.20743,81.1182,81.204124
93.54157,73.02616,67.67388
161.808,134.85907,128.18237
119.69356,150.45006,149.5677
27.2559,27.21766,19.678799
48.3528,69.192604,74.95722
55.04828,57.794506,71.18484
91.30616,70.03411,68.73964
68.74653,76.9671,73.60445
28.563121,46.21765,46.118763
73.8621,71.30332,71.835236
