RECO_flux,RECO_base,RECO_causal
115.8528,105.85402,97.52437
75.8349,69.97527,72.05817
84.83119,72.59134,83.74407
65.50455,62.70366,68.34926
78.61724,108.312546,101.17084
196.42468,198.34866,220.76314
32.02976,57.87912,62.748955
131.91616,89.050224,97.90164
95.7255,89.79406,84.01891
268.09327,242.55553,228.76137
32.283,39.716988,52.875443
270.3107,183.30992,180.31311
114.64761,119.912796,119.993095
51.7998,53.114536,68.047874
168.3834,170.75082,171.84378
213.75709,191.1212,194.98326
51.6501,73.6085,79.10826
96.66296,67.884415,71.585815
205.50365,179.57542,152.32788
19.63713,46.784805,51.382465
83.4693,129.15306,126.12967
103.10042,83.78553,83.422104
52.3698,72.91212,69.72112
151.23722,151.76987,134.34389
9.170896,76.507225,76.027275
117.32725,141.7799,141.69687
75.85917,80.19174,77.31202
226.6813,199.8998,187.24992
54.4158,64.30809,70.352264
227.7378,209.00562,202.28925
91.69862,83.03051,84.25731
20.096835,71.314064,70.864525
57.2388,47.186565,52.785873
37.8834,77.88342,79.605316
162.3147,175.32954,177.21286
22.08702,74.92933,79.36022
146.5332,133.09148,131.19371
217.9579,83.78737,92.151085
113.76566,109.16287,115.175224
130.13304,127.40152,131.43236
182.69881,131.19456,129.60532
11.91582,151.59949,143.63583
143.3073,166.91957,167.14162
67.68757,60.845467,73.92869
228.3474,196.9202,187.22691
108.1398,130.52579,135.3463
120.58566,134.25024,130.71883
