RECO_flux,RECO_base,RECO_causal
55.2729,84.15442,73.691376
143.6724,142.57793,166.57323
46.33736,27.227655,32.914886
18.621232,18.18211,19.496649
214.6884,162.66544,146.289
177.65573,147.88382,144.95547
52.5735,70.48871,78.45934
77.00524,50.484623,46.504486
65.4225,79.199265,84.78757
53.55653,57.243263,51.84376
188.74412,118.83424,104.87325
51.254,27.058077,23.699179
65.75689,115.95698,109.258514
94.47281,48.147533,50.602985
48.78997,42.47775,32.976017
27.289052,49.1172,37.414528
32.33486,26.279081,27.15233
216.7344,170.78183,174.10706
79.12843,112.31193,100.931755
104.62314,103.917534,113.32918
18.148592,19.882107,18.826647
165.56449,146.1449,156.00105
124.1682,105.67394,96.458694
66.7881,63.792534,54.724625
5.470291,17.48134,20.066174
61.8192,34.257217,34.10802
51.46341,143.43912,130.42445
44.64899,51.738575,43.827763
71.4297,70.76847,59.338142
23.431102,38.1583,38.53294
107.766,107.98898,108.19266
130.7586,121.93015,138.34091
10.095925,24.684666,26.001726
261.7362,179.56406,174.10786
106.1022,112.88327,107.443405
120.37889,176.00061,148.84206
54.9726,78.395164,73.8468
37.1376,31.284136,36.330368
100.55904,103.15718,103.78387
90.29153,78.19838,92.89374
29.903127,32.10859,29.62338
57.3573,60.911358,67.871475
46.9542,39.2862,36.965996
11.32914,26.233583,25.121975
7.811748,23.962032,25.09291
15.859135,27.773966,23.602509
87.3441,82.97179,64.535
9.155726,29.314222,31.737926
42.8583,50.02136,49.568264
37.12901,34.815044,33.94315
174.8757,120.12409,119.35156
77.9172,29.096622,20.23854
32.40647,34.74038,32.524746
80.1972,99.37575,101.75112
15.0009,18.39773,28.777199
14.60907,40.985634,39.90248
135.01306,91.044876,82.01022
148.6977,133.30185,147.9335
167.76611,145.7115,136.11096
109.8456,139.26624,133.29474
75.8244,65.41207,73.71868
14.085904,22.248459,21.76979
30.793602,39.507595,36.401684
129.1002,83.12945,80.68881
101.2587,65.70185,81.68178
30.378853,42.097645,46.169785
39.86755,54.020058,50.954243
371.5319,120.6834,120.04132
26.11812,40.1187,46.812084
27.421825,24.052773,24.574549
6.066824,17.555433,17.260708
22.419541,27.015703,29.083298
201.1683,159.27156,155.55211
7.33922,21.06648,21.331907
79.82376,27.961245,27.2942
102.46399,75.106636,83.62792
195.46864,168.06071,171.93947
149.25198,109.78424,101.56978
110.78997,93.857056,111.0096
48.41239,50.727753,41.409405
