RECO_flux,RECO_base,RECO_causal
19.210452,21.102732,18.666733
25.44108,51.44034,42.22075
265.02613,139.26979,135.52113
72.5865,104.31132,100.65713
103.9654,78.212975,96.4322
47.55408,65.19894,69.91311
50.0511,53.410137,65.86186
46.6236,47.134457,47.26103
38.64708,42.74427,43.56933
30.841714,31.684576,30.096394
99.1041,103.429436,100.064545
123.4299,132.48618,135.66985
5.37357,57.68328,64.57497
14.900057,16.30035,14.951428
144.37892,161.98503,176.2034
66.2988,68.831505,72.46626
88.93807,72.76519,87.81938
156.40492,166.08424,160.03767
213.55063,227.28938,184.40059
51.02321,46.326378,43.746998
59.78412,46.038155,48.85828
216.5124,114.754395,110.64178
185.0762,159.75745,154.3621
92.6094,99.53689,95.12483
180.37195,117.57933,123.3568
65.18556,43.742916,38.23038
131.7075,139.70447,130.84703
48.20686,48.13497,62.73851
75.252,69.48631,69.89424
114.29049,162.50307,160.87271
150.55796,114.66588,118.36707
30.1938,42.78164,43.151962
17.374477,29.917814,25.773088
28.53396,44.29778,37.157207
129.79176,151.70117,152.56091
164.81416,150.04408,144.39706
46.53782,36.849895,39.22619
40.39052,64.71288,79.06743
78.38226,156.43336,148.15648
66.0279,66.8448,60.298717
30.624683,32.149616,33.513184
3.545563e-05,37.4919,54.614895
147.86256,135.82234,131.06584
67.11469,80.28098,75.715324
34.27949,34.247196,39.112007
105.61731,88.09237,70.93912
214.41224,162.6042,115.53544
56.5096,56.619396,62.719482
61.0005,72.048996,80.966034
78.9903,121.30437,116.16686
29.653639,72.02191,67.79407
30.20485,28.376333,28.26764
76.97982,59.71778,60.14758
87.73062,79.04394,81.07257
54.55473,56.70395,63.320335
18.412574,25.431377,27.990602
10.263201,55.340965,64.08524
53.06363,47.646423,50.80936
59.3703,44.125465,45.127544
51.58028,58.22297,60.82949
32.11135,43.812325,46.28071
2.7914725,5.140658,12.086519
101.44204,117.87104,121.49028
10.15758,20.764946,31.299475
100.84362,90.65244,82.411194
30.966923,40.525326,38.94656
58.818,69.58,68.49545
89.63774,77.11034,78.68617
29.606705,46.907104,34.86687
57.79609,60.988434,79.63604
61.3638,68.597694,74.25171
74.17153,60.75512,56.924538
177.89443,155.4176,160.22362
93.85436,45.072296,50.690937
77.73188,54.32898,58.638073
62.3565,72.319016,72.87116
73.8621,87.34999,78.75866
3.31206e-05,60.76506,70.92568
99.6898,82.58333,77.51266
155.3061,90.23956,83.192505
117.92462,110.48767,114.34259
10.29758,23.994295,30.785822
211.23462,138.86197,133.6084
181.75827,101.47004,113.85528
19.692998,27.28746,29.518309
125.0448,132.54773,135.72664
36.82242,54.99846,57.13328
75.77423,94.34033,114.04434
91.0467,81.33583,78.273735
62.784,55.921978,56.01782
85.8948,69.47714,72.5772
