RECO_flux,RECO_base,RECO_causal
12.828947,22.62995,15.311001
177.3867,204.59505,203.06981
61.89646,135.72005,164.37283
51.99723,71.33579,61.8008
141.19384,133.00438,117.987206
1.0809638e-07,3.4060931,2.9087029
476.8823,323.6438,277.30573
18.56994,25.74468,23.812206
81.87255,67.720535,75.92838
62.03038,48.186497,47.19828
53.0301,56.92197,57.02083
124.8102,126.29813,124.98897
41.27929,54.271988,53.382977
5.396356,21.585218,25.463148
178.9137,174.76877,189.00883
29.3781,43.741585,41.693623
228.37855,218.69278,232.12033
245.7666,235.80963,229.93546
112.7739,84.28236,89.43716
104.0226,129.56273,135.18835
33.3255,45.294292,43.25779
89.8992,115.938835,120.65313
123.06784,83.40417,84.27053
37.7208,61.683296,64.941444
49.16755,83.540474,82.057755
169.49126,131.76726,128.8459
7.264602,22.715824,24.513222
1.661106,9.4040785,8.415591
155.3544,161.5247,150.95308
69.1638,49.78093,49.800346
66.501,65.59283,66.54939
129.23156,122.22974,125.68543
58.27349,38.74768,33.235626
146.07789,154.62448,145.13731
19.863777,14.26236,13.40772
1.7857519e-05,24.839622,19.790752
19.941742,20.024254,18.188843
37.0185,20.715683,19.239285
61.30591,52.480476,43.503426
31.13888,28.752184,27.643019
6.21609,6.484817,4.5800576
22.159668,76.59573,77.82183
206.54804,151.85371,146.44067
276.48621,168.57152,152.07718
5.04027,8.3998575,5.7420406
3.216932e-05,5.2883515,3.8970602
18.165225,42.80027,43.69078
169.9068,141.79811,143.61552
135.26416,55.91022,62.02827
28.53228,46.79084,43.167343
186.01644,228.14606,222.68867
157.91214,181.33607,189.99626
21.07907,20.952389,21.66142
173.7231,217.60439,212.82239
121.79776,129.34375,135.97902
36.79111,73.52449,73.42075
50.87193,59.35327,68.12178
11.713474,26.107777,20.878084
15.1284,11.689061,9.998127
7.122994,6.0989175,6.7722774
118.52292,148.79118,154.09988
46.11808,32.8297,31.375944
106.76865,116.742615,106.38042
155.76322,144.6153,158.76086
0.17884427,10.683028,10.148985
3.581926,9.116115,8.287371
94.96172,86.20857,84.77637
69.5325,48.96473,52.70993
9.694384,14.637325,14.564107
107.42833,99.96678,102.726654
211.3245,167.04346,166.62407
141.9516,157.77773,161.08768
154.97675,129.81808,117.343254
192.87208,195.28873,196.58423
37.21612,20.343542,21.894255
65.2333,58.62669,60.694477
14.344661,21.629066,20.338509
124.9968,127.160484,138.36247
58.07788,58.425976,57.656548
103.3101,108.11124,96.27384
282.50827,221.37996,197.0291
62.5581,58.282803,62.442944
105.28995,99.644745,99.6079
18.695232,15.303949,14.980341
39.20742,51.34506,52.696327
25.035,32.60526,39.58382
2.0343736e-05,4.487981,0.9186873
105.5652,111.18902,134.30113
37.45234,31.225395,25.765694
174.92916,171.22665,178.86136
15.148429,23.1165,25.469845
8.357042,5.290033,5.8904867
14.184,12.40308,12.367623
22.404165,70.99643,76.32661
27.964387,26.075634,29.396242
3.396391e-05,96.03883,84.86325
7.59936,21.803713,25.17574
9.417397,11.031332,7.142849
43.72178,41.358444,41.98494
62.87885,86.60435,77.80268
88.87731,67.703575,72.43063
63.7983,54.918472,52.53284
4.91148,12.110451,13.332553
58.39842,67.54951,63.99142
53.34139,57.228703,60.480858
46.76071,53.343372,53.240986
210.58548,160.17757,151.24947
2.279352,18.1485,17.231125
40.01387,48.517445,39.55432
300.75704,180.70518,185.11327
237.43768,201.71028,203.1919
15.55064,14.267817,15.805775
109.79828,166.62477,161.52672
16.681007,12.748353,8.217723
157.21123,153.74258,172.88477
45.63076,57.173035,58.21492
4.592743,4.8206697,5.997703
118.9488,75.37002,69.30158
291.76115,343.08414,356.9559
376.59,273.33875,291.12234
7.007299,5.447387,5.734738
58.6044,49.225094,54.47052
10.400152,12.655784,15.0466385
5.900013,9.487915,8.71079
4.776914,18.572346,19.777143
70.611,133.70041,135.49437
65.45929,66.843285,64.89018
108.64084,89.22585,82.98003
59.6347,72.623344,70.74505
198.4431,256.27374,252.62666
164.3406,196.42598,201.19003
204.4854,195.90723,198.36574
60.57772,64.64884,59.19027
52.92072,82.731636,79.10397
56.69404,73.01588,76.26303
133.26838,117.97511,134.04388
408.0313,326.38593,360.5099
21.11115,18.919361,15.788697
176.34784,210.8773,201.52477
54.9171,62.385925,61.6075
68.0547,41.45602,42.952183
199.0479,194.4033,193.96785
6.067909,5.6363854,5.214889
244.54071,232.146,201.89297
6.299048,9.484375,9.911101
381.837,343.02176,293.44412
26.621219,20.346722,21.478971
276.28223,241.50423,237.90602
39.9477,36.17327,39.92859
112.33718,130.26402,124.63024
5.149906,5.3922668,4.9541545
158.2029,228.27953,233.03716
70.76587,88.96088,85.22108
192.3249,208.09807,219.83331
157.9242,183.29648,176.77179
6.750044,16.96984,17.666681
7.45008,25.998577,23.456055
3.22599,6.7802896,5.7776995
41.33106,19.001995,15.869558
23.52,40.960457,38.979877
114.32955,127.40473,119.63096
229.36869,308.90634,311.47858
165.72693,143.18907,145.44891
22.791231,28.64241,25.728773
50.83845,82.88845,79.09151
100.12597,107.56518,100.61717
88.74091,83.67435,80.23688
2.6217847,8.842878,7.873837
11.408093,5.533739,6.4994645
381.018,381.51337,426.98996
76.01386,39.308495,34.031418
6.035638,9.677091,8.160272
