RECO_flux,RECO_base,RECO_causal
137.31419,108.801765,134.43414
2.698041,14.99791,9.644856
17.99607,27.823992,25.62067
144.03065,113.05617,130.99533
1.6885979,20.389442,17.76191
22.914115,22.44196,22.625767
14.67399,17.445326,18.668663
3.64821,13.827824,11.528499
3.858322,14.017098,11.999438
1.240437,18.598377,14.96102
19.53417,23.984037,21.524723
24.57138,35.757854,36.88451
14.4171,16.947655,17.362202
49.53335,46.091938,42.580727
132.80741,94.57798,96.63177
66.5577,87.303215,88.983
3.79326,11.551987,10.342254
0.573462,9.111121,7.6361594
57.44083,46.1184,39.958057
88.33574,77.036354,77.41095
95.493,90.379814,83.83836
45.9873,21.088345,20.873535
25.64442,22.329803,22.325457
24.309921,36.8363,37.90128
