RECO_flux,RECO_base,RECO_causal
52.4862,53.99588,73.55198
11.91582,169.81575,142.8202
83.3247,71.27557,77.6308
102.561,132.73085,128.37758
16.010725,40.688282,60.43099
219.1422,198.08504,193.02756
35.65961,58.499805,53.837166
81.96803,132.18703,129.7202
330.567,170.64229,147.94511
20.260205,29.652193,41.071175
143.3073,170.07747,149.50667
205.50365,150.97055,160.1149
214.17559,157.32558,158.5912
52.9275,85.38175,77.799934
214.62633,220.83076,226.02237
170.2164,121.58936,124.07296
60.7419,69.489746,75.29452
165.7602,174.40184,173.23857
69.61391,64.24297,63.778316
100.9593,118.30805,118.16528
61.4274,41.70099,63.47958
53.04274,39.97385,45.57498
88.9188,121.38502,123.4022
105.2853,123.29855,119.26751
294.68538,220.63606,207.64719
193.356,127.173325,130.42545
98.2017,152.41133,142.73013
60.95902,69.87217,93.591354
198.31661,153.65454,144.78242
126.07979,128.17215,133.88579
102.41811,116.88466,117.151405
56.3115,64.351204,63.151993
116.454,133.99573,132.54994
217.54808,224.0665,198.7653
40.6875,68.551315,65.546646
156.5859,154.70808,147.67598
70.9662,88.805786,83.78876
191.35029,173.19728,168.29964
55.1952,54.676113,47.683
196.72042,152.96846,140.10185
98.86179,113.885735,121.16426
159.87971,139.34465,133.56348
37.76606,51.38333,61.251293
135.40408,128.03181,124.661545
245.8005,182.03075,169.63461
462.1015,123.45323,116.87142
126.3726,119.07065,117.29979
