RECO_flux,RECO_base,RECO_causal
119.55956,110.07888,112.56685
64.0833,65.75697,61.70615
157.98313,148.07973,143.07397
120.9045,43.83919,44.540695
138.3879,141.19196,149.59459
128.63357,187.45537,188.11336
96.66296,57.672424,60.610992
78.61724,105.560875,108.10003
178.69702,166.29271,169.64546
33.7047,80.59297,96.34603
204.4986,166.99596,169.73607
42.05638,51.952023,52.539215
96.18091,57.274704,56.66784
59.94625,47.348984,57.058434
26.0617,33.240475,39.86241
100.9593,126.46371,125.46792
137.8776,108.19894,105.73012
96.9762,72.81927,69.605606
81.37097,83.23253,83.576515
52.9275,76.5439,77.11397
152.61889,155.16249,153.84808
128.56971,105.96623,115.26671
57.02946,148.89352,147.40869
94.55,103.23786,106.974014
68.48799,87.05474,94.84586
35.65961,65.045265,59.675575
202.8321,143.27348,142.77118
150.77873,146.60861,142.33621
179.27362,178.16487,176.49069
135.2586,119.65101,123.38951
91.69862,81.60721,84.39092
150.8175,149.90622,144.05054
62.6946,137.08788,140.49957
290.54502,235.64095,241.8557
157.12846,133.19612,133.41559
190.64163,172.59065,180.50156
159.87971,139.76266,141.45282
270.3107,192.0337,187.66464
99.77195,116.30635,119.886185
71.89582,50.673374,53.34721
214.17559,206.78517,191.51222
49.9881,70.31819,77.892044
79.8516,69.16816,75.29685
44.21685,64.334915,58.45362
149.38466,131.77054,131.89127
91.14589,89.32378,87.25991
295.30693,233.06435,223.29745
