RECO_flux,RECO_base,RECO_causal
73.13303,70.799255,78.04904
193.0122,119.873344,125.38242
146.2344,153.26501,155.83426
152.61889,159.01324,170.96402
12.313014,84.88831,79.695816
203.55871,161.70348,162.17575
51.6501,76.22097,83.927
211.30003,252.88931,227.70978
41.07903,25.232145,48.97151
95.87587,84.280014,88.30135
55.7242,54.81022,69.14126
98.2017,135.97209,134.17409
42.66251,47.83068,54.22266
138.16204,133.11543,136.42564
86.1531,71.618225,76.24458
162.25927,195.62802,180.66931
93.9297,92.701614,60.524372
103.3422,137.85687,134.85324
97.2651,68.10546,71.748055
179.62485,97.21013,95.02843
56.06288,69.76949,72.157455
83.4693,115.656944,118.20748
77.26292,41.87177,41.462646
35.4303,30.284061,46.813866
130.46474,112.69068,115.13674
56.46123,116.5263,120.0913
80.817,78.219765,85.81394
57.2388,28.318405,49.483368
32.5131,23.712463,39.759556
67.78584,56.01299,58.189495
37.8834,61.207607,75.30021
94.55,107.295616,96.33452
43.8354,64.50363,65.04232
45.5202,44.438755,63.279938
258.88472,205.59366,229.39424
156.76824,137.8427,133.05675
101.63319,141.40727,130.19281
101.27266,108.36439,108.899475
71.72842,51.48278,57.183235
146.5332,146.1089,149.12544
42.54068,47.83959,57.388123
62.5704,100.10159,97.7031
130.6455,112.95489,117.0055
170.2164,154.54079,142.16745
206.6688,156.20528,164.22661
70.48272,79.557556,82.06908
213.75709,191.86462,181.14044
