RECO_flux,RECO_base,RECO_causal
232.5852,277.52997,283.89264
40.6968,76.546326,67.92744
310.281,309.7618,298.13535
23.893281,65.388824,59.62159
308.166,265.07477,268.14255
99.76344,121.610954,133.61246
124.47678,114.87388,114.44532
218.4921,254.33916,250.97476
295.6377,306.38794,311.35107
174.41437,136.6918,135.21382
188.16194,201.19478,220.27054
77.0844,129.15977,158.87993
281.6757,206.64102,221.34201
255.4884,311.8556,321.94788
191.31929,188.95836,194.49078
323.237,307.93597,307.13272
309.04985,313.25662,330.8289
98.79352,148.64944,119.7924
322.2667,246.3257,269.51117
144.44109,121.08589,122.972496
354.51,288.45602,291.96033
342.1036,310.23102,311.26697
149.65808,151.09563,161.32161
134.29789,134.01476,127.69113
127.4534,106.229805,102.22847
114.71085,116.39987,112.709755
86.1804,97.317635,94.31356
122.884,114.42751,116.90161
348.5175,296.74146,317.9663
263.91881,294.2739,285.59613
236.74049,290.41364,296.77893
186.7657,156.39505,159.1303
123.7482,152.15779,134.45547
319.32,317.07727,318.39832
140.48608,249.22147,296.3391
137.571,141.69896,140.09776
119.3115,117.63438,111.86495
75.4455,84.05481,74.81861
119.36512,114.44972,117.83893
73.0722,46.09385,45.488316
203.9862,190.29984,184.7256
76.0089,88.64516,86.39206
105.65017,146.92682,150.2356
67.766,70.88961,94.40057
35.24576,46.20067,49.148983
287.01598,299.5028,300.44125
328.0079,302.38525,318.05157
387.1869,326.11905,348.2303
41.88813,64.55405,59.152973
