RECO_flux,RECO_base,RECO_causal
150.94086,40.552597,43.300858
75.927,84.54521,84.0856
73.5075,93.218895,116.62315
31.6473,68.049416,55.99695
80.6673,58.747738,54.53631
47.1864,76.473854,74.131134
73.60702,51.48181,47.92466
143.01952,117.36233,105.88704
3.0492,20.19031,17.558144
67.6392,71.96005,75.768196
199.52344,173.61577,182.07292
30.1938,47.3043,36.87461
67.7736,59.62536,59.073006
49.40594,46.136227,45.941097
4.665444e-05,128.32162,184.33315
28.95519,59.57356,49.95523
87.02816,65.93884,57.38166
12.521737,25.309376,29.453083
32.3619,122.40176,132.19438
123.7647,138.74413,142.60567
81.8772,89.68029,95.34667
48.20686,49.840576,57.25502
13.612999,32.08336,29.301474
66.0279,67.9503,62.80701
156.04532,70.08809,57.486153
63.5973,55.43714,56.48888
20.819631,27.75752,27.13829
55.58486,73.49351,87.966866
56.59143,76.89913,74.89328
26.873125,38.742653,33.52571
35.97054,31.315533,29.301474
65.15797,56.06474,56.368732
63.97067,42.160328,41.616703
137.6127,90.47473,94.93674
32.07876,68.02394,76.61234
42.89005,54.813522,53.04636
87.2526,61.48539,56.606075
106.59598,104.62253,106.94356
58.73728,72.7922,79.60254
104.18015,84.43103,78.510376
72.1463,53.25516,46.700146
78.1395,74.84815,69.544685
34.27949,58.2748,58.621788
59.79807,50.29451,52.86215
40.61217,37.11435,30.670609
14.02068,22.38529,24.118483
10.29758,28.151154,28.268599
211.67296,143.4642,138.30203
17.99376,34.085728,38.52586
56.3448,66.77255,60.85051
50.99066,36.412273,38.190166
20.252176,21.25096,19.071354
137.8584,51.89959,56.767147
97.0179,132.83418,134.37442
34.16634,66.832726,56.48873
97.6923,111.58544,107.66162
61.54461,36.813564,37.170994
47.0793,19.934753,21.861147
51.02321,51.957848,50.818962
24.39804,36.346657,39.931805
11.89908,65.76464,71.636635
170.12156,133.4277,124.12677
30.966923,38.18676,37.096237
57.5631,78.6531,80.294014
138.85582,129.55664,114.26045
112.35733,106.00997,99.36169
140.0084,83.41026,82.33188
142.42082,156.76646,149.271
124.1697,108.26796,118.13897
24.630616,143.24434,120.623276
150.15997,132.74582,134.5493
36.28023,38.675484,39.658005
112.2585,77.95266,76.21749
62.78864,72.33484,65.69935
59.51535,76.96856,72.810104
28.53396,39.082756,36.42215
53.46818,52.579456,52.473583
180.33537,149.3894,156.40584
68.8827,61.65825,57.315655
157.02089,150.65034,136.10486
95.06274,81.017746,93.50879
14.900057,22.161594,21.071693
134.19993,76.726776,90.6437
23.635826,61.4206,56.790714
35.0271,41.36107,46.884518
139.4517,114.26106,125.78076
159.83166,134.92908,139.46432
9.884009,36.1602,37.6026
144.44724,147.12794,159.83006
50.43452,47.108562,44.49056
127.0107,137.22772,133.52824
