RECO_flux,RECO_base,RECO_causal
159.43052,136.22496,131.21648
109.3935,75.94776,74.30404
187.5841,198.84782,186.31361
162.25927,176.98448,169.06113
166.71707,163.4294,167.89767
34.3188,91.34852,90.36036
102.561,120.42783,122.099266
259.41358,152.04489,161.22305
76.5804,99.4087,120.4482
12.313014,192.24028,182.7216
95.7255,93.20368,85.1394
140.21486,115.89634,120.84958
96.18091,81.92031,75.61048
102.3933,71.977875,69.19785
94.51435,123.175644,127.68567
41.07903,53.310867,61.121548
496.2573,192.61377,185.31091
101.27266,120.81235,107.71298
165.7602,168.80263,153.93576
39.915,66.890175,66.38568
100.90624,117.798775,118.72078
57.02946,141.05334,140.5479
186.5895,134.68842,134.08717
51.7998,75.49351,80.8644
96.8265,92.87409,93.217
11.922736,69.068375,67.21545
20.184565,65.87672,62.63393
196.42468,203.82504,198.7784
52.9275,96.09831,101.42626
140.0313,130.55995,128.84697
147.85264,139.78188,128.64279
146.5332,133.78561,128.04364
170.2164,122.542305,122.96479
112.8039,122.1726,122.112465
196.34377,139.63129,142.18918
54.29371,74.71732,74.506424
245.8005,154.83739,158.60423
94.1829,104.92292,103.44352
214.62633,221.69618,220.8624
101.86511,63.405758,65.26745
330.567,199.45738,185.41434
66.41905,85.25976,92.562775
31.94798,60.00847,74.846466
85.8042,93.31801,96.06838
102.0228,70.97883,81.77105
91.14589,84.258545,98.51468
88.7094,85.83771,78.34501
