RECO_flux,RECO_base,RECO_causal
117.93268,87.42019,93.04574
31.92628,34.773315,32.380135
368.3116,271.03625,242.24889
345.219,317.0964,290.15366
183.70662,138.58263,137.09343
157.1952,75.5178,70.75371
288.80995,277.2035,273.00662
274.968,273.2824,243.28395
187.4664,197.66283,182.57701
35.6493,122.20707,121.84772
236.9871,269.22415,220.29482
108.76474,66.914246,66.1382
283.15679,345.53146,343.66254
89.24869,77.986755,73.39174
147.09655,172.35179,136.60509
112.9899,118.42736,122.65272
322.2667,251.11252,256.8864
305.50128,300.78375,275.99948
321.318,293.83398,285.52048
310.281,315.27426,303.26163
102.7371,110.71634,113.91491
334.197,295.85043,307.4404
287.93699,288.43903,315.3564
20.79471,52.211857,52.6886
143.95098,81.668526,71.19897
276.49768,336.51395,330.6776
135.23223,124.50403,130.46571
70.29405,80.40037,79.76645
159.94698,212.7902,223.88997
132.9477,150.98479,177.0592
461.3451,320.79187,326.84277
281.6757,235.2156,238.18495
85.38,90.89131,90.10974
231.60503,132.47383,133.46065
226.7841,238.39436,223.71521
103.83605,128.223,129.06325
95.84332,86.45332,93.06703
223.57417,233.6462,230.94006
31.8285,54.60695,60.51263
115.14826,128.86604,123.39635
115.69355,126.72627,114.68435
1.6766133,41.184593,24.79511
238.8189,204.35104,196.682
97.9821,101.42219,111.89714
487.5976,297.80292,283.23917
90.51969,78.880325,89.76948
329.3223,286.11597,282.26282
266.3724,315.26547,317.39548
235.01224,228.05305,245.14555
