RECO_flux,RECO_base,RECO_causal
150.4764,128.29912,127.04453
124.52608,147.50638,144.24352
74.4713,45.955494,53.30176
65.4668,62.79546,60.08526
38.1546,38.025642,35.936455
54.47444,67.88254,71.386856
54.55473,62.238792,61.02411
58.9917,56.043148,51.985325
20.252176,12.393982,19.177397
30.966923,34.845833,41.730885
131.7969,117.042404,117.64319
192.35159,126.094795,126.45435
48.59994,50.872234,63.193424
67.57814,55.593803,56.690845
9.83262,26.627342,34.384438
49.43632,38.459137,40.275936
48.1131,54.63206,51.424683
44.35356,26.857445,26.756487
93.54157,76.06868,72.24017
49.40544,59.625164,60.99288
20.33712,26.458647,33.247684
131.05095,121.64978,124.51786
66.17074,89.50702,73.75298
24.34281,22.690422,26.697046
76.06656,48.202023,55.591557
2.6507356,16.383057,26.485205
24.39804,32.283905,35.99304
45.92898,64.64466,55.402367
10.29758,39.563835,50.549297
73.1952,64.77179,67.30547
22.512231,35.664772,38.630943
169.8243,106.766335,107.49068
175.0566,130.90294,129.01732
72.89433,94.08191,92.7615
33.21495,72.5635,75.45688
31.53847,34.150322,40.32619
13.431401,29.982761,37.23794
144.37892,168.19656,163.40732
105.86345,72.48274,68.44541
52.4382,62.041435,65.231255
63.83365,65.55277,73.903885
162.9608,126.892624,129.11717
125.0448,127.740524,124.776855
24.630616,175.07788,164.88231
51.44047,47.17212,44.73251
7.24719,30.983625,37.045563
38.06862,39.243477,31.143229
4.12062e-05,29.042387,30.040476
137.56002,141.60101,129.2771
18.441404,20.918474,31.452246
9.884009,36.235886,48.090023
29.088695,55.319164,56.784245
137.10742,98.500656,91.40607
18.42324,13.851851,17.878485
32.05989,32.530342,38.656544
90.56154,67.96851,68.623314
24.54336,30.020021,38.404526
35.01853,53.769573,55.522755
145.3062,141.91814,127.5939
106.1874,130.037,127.68203
208.1211,124.97418,116.483604
87.0732,78.15399,74.364075
42.9828,60.48,67.54843
111.7527,116.229416,114.159584
31.18166,39.057552,48.97126
97.0179,129.00087,130.81682
84.42881,72.78509,70.088234
143.2662,139.12225,134.4088
78.38226,153.15976,172.4103
26.20146,28.698357,22.48211
165.4233,136.57596,123.01733
110.3823,127.65022,130.0206
202.59802,160.50438,140.12088
75.87777,77.69824,70.1705
5.37357,49.666622,59.490257
33.3042,29.981949,35.711582
50.0106,50.711155,48.935635
133.91752,133.75545,134.04951
83.18354,66.52636,62.512943
24.3162,44.319157,36.74363
47.1417,51.564606,58.716778
150.94086,43.344913,41.64648
98.03502,107.067024,106.34058
68.20496,64.90142,62.643253
23.69442,34.389317,27.653122
66.2988,76.69337,77.70665
154.41216,130.6991,123.15415
73.5075,93.19191,112.10545
119.7778,133.53075,120.53219
103.869,116.85512,96.15029
186.66867,111.99353,100.12082
