RECO_flux,RECO_base,RECO_causal
17.14842,18.152103,19.731169
77.44637,83.425835,85.388535
14.42262,28.51908,30.416365
45.3579,25.341711,21.421307
6.03417,8.078327,8.093351
108.7266,74.93708,72.12572
45.37625,37.231514,37.59948
19.88371,23.744162,21.319302
126.60276,118.740585,130.33551
69.1716,66.84285,65.06726
11.17581,13.437943,13.994225
178.956,153.47052,160.8182
2.698041,11.173178,7.9697566
57.79113,47.695374,51.693428
49.6794,39.473312,37.88211
55.8069,57.556297,55.733208
17.99607,22.63088,23.89952
82.93151,94.37669,100.00359
9.44211,15.831026,15.900864
6.681647,8.946379,8.737368
30.5319,30.77008,32.88217
95.139,102.2091,102.1386
14.8407,9.546269,10.094759
20.94315,9.294139,8.450869
