RECO_flux,RECO_base,RECO_causal
69.1716,69.0149,66.210976
6.03417,4.6556525,4.6419706
23.70726,26.95593,32.086945
0.573462,1.505261,1.3239511
22.34034,31.729952,33.69914
40.28109,50.21415,46.175278
14.42262,27.137045,31.17214
11.17581,11.432717,9.212454
5.16051e-05,9.74619,12.712552
25.94319,26.511078,22.878155
111.91434,96.21245,85.32244
13.31997,14.427815,16.041225
167.33552,176.06732,166.25002
9.42633,17.288479,14.895734
4.06007,10.174027,8.803205
19.88371,26.844889,26.12653
55.8069,54.88934,57.144547
18.36645,16.145212,15.441892
9.634676,5.4116592,6.00941
74.52462,76.62449,79.19523
61.88728,70.14104,66.14647
22.191443,29.24051,30.461163
11.137153,11.667055,11.700614
30.5319,28.02081,31.844995
