RECO_flux,RECO_base,RECO_causal
170.9774,135.58446,116.0845
108.64911,107.32017,121.112564
46.11808,34.85016,37.719883
92.30994,80.26176,86.92947
5.47785,8.778391,9.48408
183.3918,183.79391,179.01529
205.92122,182.73495,162.63805
273.78394,253.82489,243.15285
447.132,346.1815,331.7765
72.89309,57.426567,57.288982
64.1817,43.699142,39.97506
282.8715,278.58734,266.3959
301.17957,248.52815,231.05605
69.6828,54.509735,45.30982
4.734382,14.070306,11.108251
57.0645,108.51315,120.89831
95.9724,60.414635,53.912388
177.64364,159.47148,176.6965
55.3311,39.57952,44.92756
253.87729,235.43668,210.90038
272.62516,292.35117,288.13898
19.177809,11.591761,11.400467
99.0108,141.565,140.79785
188.29245,204.54736,215.29958
28.71474,37.28421,30.72178
33.6918,20.01086,16.829145
51.1809,42.11789,49.492382
45.8487,36.551693,40.183125
63.46878,57.352337,59.66414
115.0065,80.25097,91.15095
117.7152,162.97234,155.34146
15.792888,19.93018,19.21363
23.81457,48.733704,37.049824
185.69992,187.84567,193.6277
135.26416,53.17602,58.64621
2.96366,26.51466,30.573284
196.16831,148.14006,188.34874
13.34382,11.448952,10.029365
49.75128,101.34247,108.95463
44.95736,60.12956,58.287144
219.9186,190.76694,195.78285
73.27222,65.30197,65.08425
178.9137,169.9383,179.00809
17.060624,43.87604,39.730427
12.0187,22.045727,27.120752
5.954573,16.84251,16.712904
294.62927,267.8104,268.86414
30.9696,42.18186,42.200607
25.395324,13.955402,14.010776
2.984535,11.132572,10.687053
114.18912,105.82366,124.059715
32.0394,34.288837,33.09258
130.64454,147.05954,159.33073
25.699899,26.92001,26.780762
10.262085,18.965899,26.414665
127.0725,128.1656,132.3249
270.42788,263.87262,265.85147
246.3135,223.56621,242.74069
16.129876,16.237078,16.408218
110.95706,105.301575,109.44203
6.94958,8.313622,6.488564
99.9678,84.71549,81.03479
26.56514,31.192617,32.52011
30.41503,34.132973,33.537357
382.4315,327.81726,322.27646
7.696866,8.595829,9.510411
118.72566,98.142815,97.46286
2.6268532,9.759457,9.622949
256.33807,248.66129,252.54472
385.431,375.73624,398.0855
18.165225,41.442688,41.03948
18.659489,15.935262,15.882689
121.40406,120.22882,104.944115
100.5915,101.52365,93.21496
8.86731,11.207309,6.459965
8.60823,14.057109,8.294521
76.6428,182.06648,185.94048
106.63504,101.610634,114.12752
168.474,145.8137,155.51973
277.5207,245.36432,236.41742
55.8201,75.1297,70.05132
213.40431,209.16771,220.76149
19.716806,22.780043,15.994536
5.6169,9.940182,9.424406
47.55059,66.72366,68.84019
83.24182,41.198727,35.637463
147.2856,215.6577,229.3314
153.68653,115.68027,128.4946
19.814844,29.967682,31.072355
70.70542,49.37264,50.168594
138.10221,174.48543,187.33934
0.9282795,12.825443,12.871814
65.7939,106.24886,101.18784
14.278352,21.046228,27.550373
134.3127,138.22151,137.88106
27.35319,25.148872,22.792576
21.882807,28.440447,29.062677
4.229051,10.19946,10.797588
46.686,48.402634,52.324207
100.95522,73.19003,72.09292
92.7111,110.27809,122.774086
238.7538,231.03004,206.56354
20.659361,24.049944,22.286318
190.3419,169.9363,172.67523
103.5564,101.24059,87.848595
143.6106,166.31319,190.63269
4.957334,8.889581,8.475558
114.7953,75.40654,60.925343
54.081,60.180622,62.25248
27.1155,36.418194,34.83712
147.7551,135.5662,140.77698
12.51108,17.981234,15.904319
216.33009,236.69176,273.98972
10.917921,13.266725,15.624301
220.0899,228.32469,228.16183
102.66549,110.50599,107.654434
166.0209,87.20908,87.08234
62.2242,74.04796,71.31531
21.11115,19.24982,15.757688
15.410255,22.411964,20.89042
88.74091,81.97983,77.57055
213.69137,217.75795,206.32356
7.0113,6.84958,5.9170117
3.900904,10.608282,11.950007
125.30107,105.06806,126.410835
194.44502,176.11392,145.4402
2.003892,10.327309,19.25235
193.01313,244.37415,249.6645
82.19681,58.822315,64.93799
7.264602,21.511671,22.390244
2.442975e-06,4.3636055,4.2174773
175.45597,207.92159,200.39667
42.5739,67.09348,81.203575
40.82111,80.64083,85.17192
51.81371,58.124176,61.753613
247.28111,231.33276,271.69113
16.072043,18.473999,17.47378
259.6656,333.65317,349.4638
145.76045,134.39395,144.0185
44.59815,35.527992,39.566574
57.05023,59.539326,57.218334
29.471483,24.388346,22.846333
137.38115,119.89071,128.43863
38.1537,54.381794,53.462826
35.87134,38.22641,41.83291
160.3473,201.88492,208.69063
86.34244,63.637154,72.16171
229.08752,183.66121,195.04103
5.485853,11.567077,11.251195
124.21793,140.61478,160.70529
351.258,374.92783,375.93515
30.7116,25.104946,32.169727
199.2141,325.4012,289.36096
222.40795,215.18343,203.02213
15.291959,16.817204,13.555249
303.35329,190.0107,178.05424
130.8741,183.3857,184.7341
108.64084,80.794334,92.78537
26.64339,27.56186,24.854815
56.54028,54.630825,54.621128
18.16845,16.592941,19.654936
129.60852,148.57812,159.33073
8.942291,8.616069,7.7791796
11.713474,29.104525,22.909033
13.455147,12.607395,13.018125
63.81753,58.152706,51.202133
17.176077,14.467008,14.601111
65.8047,36.714653,38.63229
43.8204,62.029266,77.24303
112.33718,136.21793,123.99862
74.91305,78.23679,69.22972
38.83959,63.00905,65.43717
