RECO_flux,RECO_base,RECO_causal
121.4838,89.30285,101.855736
60.9174,49.83835,49.242584
165.46777,232.6462,202.67725
94.01804,89.04124,82.82169
90.3513,92.809105,92.65147
33.9489,21.496552,23.93827
1.000972e-05,22.65286,27.306467
103.3473,187.69823,181.34085
37.1622,30.00993,30.7443
147.75809,157.01096,140.82259
34.11054,41.674988,48.186188
79.4625,58.94075,51.752155
10.550726,13.725616,21.881088
50.259,65.61366,61.740864
114.5934,118.8538,110.399895
59.65175,83.75779,97.740295
54.57705,60.970695,56.849533
107.5098,107.31381,98.969536
153.83068,182.66191,179.6745
215.0676,206.9709,203.25067
103.16614,77.9903,82.04002
123.84345,151.14584,146.02797
137.6181,146.75398,159.26608
69.77914,78.67684,79.84894
48.30606,62.19317,85.59435
138.17599,116.90599,137.98543
158.95653,206.26842,196.30873
130.24495,124.40815,123.11528
94.83799,77.36033,84.26122
48.0006,49.17641,52.97535
121.3794,114.93925,106.59249
28.09268,27.428144,28.482357
15.54867,18.855053,22.372068
181.97775,179.3175,186.34476
13.124377,46.006252,48.114132
63.996,63.940483,70.23639
88.91358,80.39411,81.928444
198.0774,235.98431,204.98613
17.95119,34.631924,42.972412
106.8813,114.51458,104.462234
166.65662,170.07962,167.38814
34.84307,28.459335,34.910397
71.91101,51.094204,58.038956
307.10832,256.16205,253.3857
201.97399,189.08858,166.007
18.33798,25.31437,31.54737
1.1172369,68.84486,66.44118
43.95149,31.951778,24.691711
104.0286,186.2211,191.39218
17.754134,23.574743,34.164337
150.0135,146.76575,148.91043
94.266,88.39322,84.013214
24.79078,23.854124,30.91189
45.34463,44.072414,51.501453
179.92183,176.7688,179.76605
20.750184,22.823366,23.721941
104.0841,110.85569,111.07904
63.972,71.70077,85.809654
101.6247,93.99381,86.955765
152.48156,171.29814,157.44589
25.853442,31.594858,35.0772
119.055,120.84119,131.61018
0.9912467,19.513817,19.718939
35.5992,56.36007,54.8032
194.6118,193.98329,200.14272
3.554987,28.937502,28.215843
61.3026,81.11223,87.695206
34.9866,47.08367,39.9855
146.9793,125.55126,128.70976
142.52684,122.643936,112.61609
38.83124,45.43706,54.58016
63.18234,11.856405,19.963371
95.63159,85.79234,80.574554
154.0979,116.66711,105.39524
84.32186,82.45733,97.38877
57.01055,69.41045,91.01959
27.11595,28.035515,26.061766
95.8167,92.22896,83.15456
1.7403493e-05,50.50228,55.017548
35.5508,42.976833,43.730633
218.835,194.10696,197.69438
50.4144,42.246876,40.16298
39.09999,42.679855,35.191044
0.13683208,25.212526,27.387228
12.115265,10.074022,10.695436
173.99277,165.46594,157.14668
30.60457,20.406038,23.287397
58.215,50.35927,46.17272
107.8071,90.75191,90.83384
7.949423,36.85044,29.431545
83.4297,75.26107,70.79941
129.6147,125.42823,132.38957
98.277,88.44085,90.93445
43.31878,53.037354,56.780853
48.35808,41.600815,42.281105
40.2516,40.603977,32.830208
33.6219,47.05073,47.763584
60.96057,55.688725,49.6943
310.6014,309.6599,305.03076
122.57183,59.3067,66.175476
178.23574,206.23993,189.41112
196.1283,215.83139,214.40807
53.38293,207.88858,182.65219
163.49865,140.96228,150.05267
100.3873,119.899536,120.45069
42.3996,40.22455,52.86562
25.226343,12.415111,13.185202
14.69493,25.42181,31.85307
41.2833,50.385044,48.17556
65.69675,55.906948,49.016815
83.19315,66.58791,63.22787
160.27496,115.466324,113.16893
101.16788,55.102154,50.2825
121.52496,105.903755,109.19497
55.25223,79.48782,71.840485
1.3512032e-05,28.974047,26.761206
162.60337,185.31,176.71785
31.0944,27.68547,37.814205
30.9633,16.620264,24.096071
98.8281,96.56198,91.9702
157.22177,151.578,166.18819
59.9907,122.038925,128.01237
172.3983,175.20981,179.58788
190.3011,160.81226,152.31175
35.07526,54.214188,51.944614
60.51541,66.67555,68.78561
103.56015,95.08167,92.70723
171.27655,186.80528,154.13583
54.2517,73.713905,80.51244
245.7234,153.85233,141.24722
41.5047,36.11791,39.277473
26.26239,53.841686,46.58712
323.1533,294.33862,288.17184
27.15987,31.236555,25.773935
40.44725,42.42788,36.11031
48.92296,64.61125,77.19659
55.11335,71.46663,77.48341
106.11021,154.6453,151.89746
90.5271,82.06301,81.248955
167.5182,96.685135,105.47915
95.6892,92.61819,95.766174
261.6933,141.27005,122.98145
17.304727,41.305054,38.09343
103.0368,126.627975,115.167885
51.30841,60.497444,70.740204
94.12375,113.16708,119.26784
165.48172,165.54465,161.9034
76.236,106.58611,117.91789
143.76901,148.53084,167.68648
97.3716,93.633896,101.53385
37.50225,52.67737,55.628345
60.6702,80.77131,75.433205
192.22449,117.57848,89.590096
26.205168,25.750614,26.961435
155.87637,124.237404,125.51966
107.47669,101.45683,108.0924
96.58887,94.4004,95.056984
146.0439,155.5719,154.89421
331.8705,313.2138,296.83835
38.6229,43.6145,39.73655
92.7972,80.18581,75.95371
60.5127,81.240814,68.01896
47.4918,35.262054,42.833458
85.1898,75.92881,78.601616
58.44337,67.71551,81.46665
33.3492,29.931816,33.868107
53.37704,59.589893,70.320435
243.83391,178.45071,172.83241
188.30888,250.82033,221.07932
182.23102,176.79034,173.50357
242.81711,221.788,217.4712
8.50416,21.952158,23.110348
79.65481,55.728848,61.708904
149.358,103.66353,103.187416
96.3045,76.385284,81.37675
65.9793,64.091545,61.66161
72.82148,60.56128,60.367004
31.9137,50.625076,52.099495
34.68373,51.489517,38.05744
72.68229,56.03981,60.136158
143.62331,225.78426,200.57776
35.99317,33.92856,31.37016
115.26761,109.20684,118.40924
119.77098,99.502625,103.70733
195.4314,111.73997,105.90065
50.7231,59.584774,58.4831
99.17954,95.029076,96.7768
49.48685,49.31161,53.327713
57.81562,48.093674,45.493114
130.17303,134.45705,124.627205
167.26236,172.45909,161.71065
