RECO_flux,RECO_base,RECO_causal
29.748902,55.90996,64.35802
196.34377,159.58199,154.41025
45.5202,41.901524,53.851276
60.95902,54.58362,67.987404
86.1531,69.19129,71.303
103.467,126.894165,130.76215
166.71707,171.50044,178.8668
123.62707,108.340805,131.85014
26.13219,37.251534,42.16554
91.29624,142.6265,138.75789
100.9593,120.93179,129.36494
109.20773,79.225876,80.10387
87.8349,108.685356,115.75075
134.5836,137.15369,131.54634
56.89585,93.39006,82.99614
209.6251,248.1138,232.7526
95.5602,126.318085,132.93228
84.2735,96.00174,93.93884
78.58097,144.02934,132.90547
35.4303,31.10035,38.833046
74.11697,58.77821,66.780365
181.4142,184.19292,191.93715
73.13303,75.50747,75.602
196.72042,170.58954,164.94783
106.22584,178.41595,159.54994
134.46622,120.96769,114.45364
54.4158,60.650017,62.524025
37.8834,73.236626,69.57323
202.8321,141.33882,146.62138
171.5044,203.01343,180.58803
93.9297,92.096375,63.73786
141.76579,188.20502,193.60425
88.14416,81.36216,77.19552
27.566588,53.579422,58.17972
91.14589,81.16311,91.36761
105.2853,149.81387,148.19693
81.96803,136.0791,133.02278
37.62098,65.39228,75.18103
165.7602,164.89857,168.54231
11.91582,54.829277,43.982647
64.61113,123.99765,124.64439
102.7533,97.67401,99.90341
115.2072,166.59747,153.27277
135.2586,132.71008,124.85526
26.001839,77.1003,80.12448
67.08896,90.38545,100.7692
11.91582,169.52924,180.88947
