RECO_flux,RECO_base,RECO_causal
21.352893,25.838055,30.904083
27.289052,40.66785,39.633537
95.03453,146.61536,151.15044
25.438817,62.927505,75.18552
200.76189,162.3781,163.31926
65.75689,90.83233,86.69052
199.86351,139.49934,119.132515
45.9921,60.632397,62.518627
6.569241,27.08503,22.904476
35.919,120.87327,123.869415
250.14985,210.11496,198.1505
68.77722,90.76606,87.29051
224.1351,177.16591,181.70093
371.5319,125.23987,122.12971
30.38392,20.132067,18.640526
115.6692,86.65669,86.770195
40.13477,35.521114,34.647217
52.97497,58.957207,71.902824
27.411223,28.318502,31.749565
89.30387,82.49237,86.60746
164.29039,155.55661,162.15135
182.38075,147.98438,151.80464
11.396336,20.319984,24.902613
69.75062,56.854218,53.802155
125.89131,113.13956,114.171394
170.48109,147.75194,110.88426
244.0233,189.41339,146.72855
106.62667,95.37574,74.581245
12.732653,17.867844,16.062935
41.4891,64.39098,71.556946
115.4655,72.67061,94.21918
33.9981,65.41612,70.18646
113.04088,101.987305,111.54158
14.319241,31.71278,32.524868
38.3883,21.671885,22.969137
72.85434,84.75165,79.80199
144.20704,175.13612,168.6583
82.6704,96.635216,94.056915
219.9291,156.65797,153.68466
118.63452,66.12681,64.36327
191.5656,214.44858,209.2641
218.78157,151.1186,154.2221
168.5202,178.38432,188.48601
141.0492,90.691,88.29835
22.213701,24.052055,19.387257
147.43166,113.33604,117.07707
78.76542,66.89917,73.59898
42.7779,74.83888,74.95979
14.855107,40.136646,39.21905
108.64849,126.1441,131.99734
127.69024,110.22962,94.877464
0.09422481,11.973558,15.630776
100.0746,113.87418,132.85889
24.19611,34.570866,30.95671
82.3563,58.246128,62.56629
51.65313,62.04987,64.403786
85.8729,84.971596,104.983765
27.241777,38.377617,36.813442
1.3295838e-05,16.333122,23.004284
91.31856,85.53951,77.59433
7.62711,36.166058,45.28574
51.46341,152.64653,149.87003
216.7344,174.34402,169.3469
89.1436,84.68308,74.057465
187.85101,200.49579,183.37848
86.8533,115.10174,118.3823
212.6661,177.2315,181.33382
182.8776,174.63048,172.4017
92.3118,93.54493,88.798325
156.86,175.39838,170.32875
5.249416,22.36356,19.547596
75.93419,74.71484,74.598854
116.68028,76.48105,57.344143
46.7046,81.34953,87.575424
119.65628,151.98825,120.42221
3.588746,14.55546,15.923093
118.42341,90.95484,100.8948
195.41501,175.04263,186.87775
9.0693,19.768286,21.3291
144.5844,100.83089,97.626595
