RECO_flux,RECO_base,RECO_causal
96.05505,105.68196,97.53864
85.8729,91.58333,99.97429
45.0381,51.483868,44.035637
33.1953,39.441025,33.123116
39.86755,49.13909,46.666378
82.6704,75.42178,93.28258
3.08688,35.715042,39.369854
19.78761,25.483122,28.781927
240.7251,182.97005,128.02458
79.323,67.06257,61.504337
49.04603,84.96187,92.06523
238.90863,203.91478,168.18793
129.1002,78.12875,94.85278
104.62314,109.57062,117.04293
86.5704,64.45415,75.36607
48.5292,75.62892,87.494835
122.4327,105.09512,113.996346
208.07169,162.55061,155.32591
149.25198,101.14031,107.0629
9.155726,32.720154,30.815277
41.3308,34.254734,32.6448
71.16918,105.07355,124.00935
102.59016,122.95535,130.56479
87.8721,110.69389,107.680984
6.438762,23.305145,22.756018
169.9638,107.67455,117.359634
12.743325,20.742771,18.301327
187.91952,188.94945,182.69708
29.524431,37.326912,43.97706
100.524,64.95746,69.402336
24.19611,45.040733,39.803703
65.75131,70.39301,74.35931
6.569241,27.307207,24.632566
71.4297,70.17539,57.172947
168.23297,141.94325,124.52695
148.97763,71.847206,80.4172
31.7166,23.455853,26.252945
30.63424,36.618176,32.0609
125.1657,88.0397,86.64859
61.08705,120.5351,109.10441
24.6029,20.294102,24.397749
30.6879,55.579323,57.34458
113.73528,169.04327,166.43764
30.793602,39.662266,45.038757
38.76178,147.78801,120.164
124.45012,141.06631,129.46017
34.88151,82.646385,83.427345
15.859135,28.539394,27.285522
56.6658,56.777508,46.31176
129.08431,76.25801,91.80676
53.7699,79.90573,93.76905
192.2019,150.79272,154.20656
15.0009,36.02274,42.544
195.46864,170.8247,156.31747
85.24721,102.22184,116.486786
118.2657,71.98714,71.60534
117.09413,88.68383,124.66505
67.11841,93.06617,82.29255
33.73823,34.71061,28.618816
118.42341,101.04825,101.36534
37.1376,27.948606,32.591805
150.19748,119.020424,136.38028
69.31042,129.42146,123.89411
63.3702,52.255344,57.317986
40.46151,42.60065,49.776703
70.6638,115.03298,96.85367
22.646344,20.707882,22.079159
134.38996,89.89712,73.30101
69.8088,66.74089,73.98577
187.21613,197.30148,165.01317
15.41154,48.189766,46.391724
25.8402,44.446503,60.373306
180.57345,146.72093,140.699
7.074138,20.787212,24.333387
205.63478,142.47281,161.28047
130.7586,127.662766,130.10829
346.4963,212.92265,175.76698
217.03255,176.38857,187.23888
22.419541,26.026268,26.71991
256.88987,181.54124,144.61479
