RECO_flux,RECO_base,RECO_causal
138.28232,112.502914,125.21027
51.6501,78.52626,83.884674
207.23779,196.85378,202.42075
42.54068,50.990166,45.070286
85.8423,97.397095,101.37372
99.9339,130.98976,127.45547
31.94798,53.107204,49.36567
124.9167,157.89688,161.93459
146.5332,149.56854,144.90396
67.08896,98.09296,87.64186
88.9188,115.071785,106.85291
95.7255,76.42135,74.63568
79.5612,81.545395,73.32778
145.22663,281.2044,273.05682
21.225428,45.332745,45.719723
11.922736,58.00353,52.373024
186.5895,152.22443,153.80682
89.68269,51.610523,48.423473
26.0617,26.276876,29.100685
52.3698,69.875755,66.65327
56.89585,87.3302,91.482254
43.8354,58.986298,73.07472
227.7378,229.43248,215.25783
138.3879,171.49788,157.82693
88.14416,91.58025,100.72479
102.41811,118.40404,117.348366
99.77195,120.979935,120.59168
75.5289,140.86546,134.54442
162.3147,171.641,179.06834
146.5463,159.45721,163.1568
213.75709,194.76001,176.88408
145.01707,122.41708,135.12532
58.395,82.18143,82.328125
162.25927,200.53041,188.90334
250.0014,172.39514,174.47119
193.0122,119.39203,122.29545
184.37715,158.09425,150.7098
33.2409,44.567856,46.53154
188.11823,116.55701,122.81688
496.2573,237.85301,234.7563
92.48013,110.6718,109.949554
186.4272,153.73195,159.18298
26.13219,43.186142,41.823605
143.3073,160.9412,169.96933
173.89605,127.81671,138.39653
37.76606,55.71582,52.30461
22.925089,26.7936,32.326183
