RECO_flux,RECO_base,RECO_causal
226.7841,231.78856,210.08853
97.9821,123.41397,115.01731
37.98678,45.84068,43.4052
16.67295,61.45782,52.526012
301.113,288.1903,300.44058
137.0946,147.64536,132.05154
35.6493,86.4211,82.29887
54.25279,96.40423,111.57584
228.50286,334.84393,331.75516
230.8389,298.19397,293.22556
26.079618,102.10372,103.96584
354.51,302.2718,312.63495
146.8572,93.246025,92.74459
73.10017,63.008324,68.42158
35.24576,45.328228,47.10283
90.711,84.35506,82.087524
132.8631,114.94062,123.38215
146.6517,125.69896,117.61162
119.8715,97.7025,92.85633
291.2232,313.43912,317.4669
108.2373,128.904,131.58296
134.29789,129.53809,126.01126
183.70662,115.361465,110.743675
290.211,296.6592,306.0903
114.71085,119.71915,117.55494
68.7027,65.99869,64.26798
51.18906,58.27779,59.6638
309.04985,364.0366,327.88776
149.21478,121.89253,124.040565
78.1231,93.47,82.32728
125.4714,123.86141,119.113365
275.57326,212.9402,230.13466
158.29251,118.10191,109.302574
302.10337,383.5007,381.58783
351.5028,336.99524,335.744
261.6528,235.71088,227.50871
325.119,323.24493,322.34912
83.48816,103.05752,96.96598
111.12725,149.19473,137.3609
321.318,320.48337,304.6895
273.37722,297.5402,307.73666
87.20362,95.76824,91.250496
273.53966,280.54953,304.5817
180.27275,158.0946,167.8874
122.18867,146.19577,144.65483
304.38,286.3411,275.91968
112.9899,127.33583,118.157234
100.4139,145.25964,143.3521
135.6738,139.1837,139.22946
